Datasheets,Image,Digi-Key Part Number,Manufacturer Part Number,Manufacturer,Description,Quantity Available,Factory Stock,Unit Price (USD),@ qty,Minimum Quantity,"Series","Part Status","Type","Temperature Display","Temperature Range","Display Type","Input Type","Features","Probe Type","Battery Cell Size"
https://dam-assets.fluke.com/s3fs-public/2432675_6110_ENG_D_W.PDF,-,1551A-20-ND,1551A-20,Fluke Electronics,THERMOMETER FIXED RTD -50 TO 160,0,0,"920.01000","0","1","Stik","Active","Handheld","C°/F°","-58 ~ 320°F (-50 ~ 160°C)","LCD","Probe","Backlight, Memory, Min/Max","RTD","AAA (3)"
http://assets.fluke.com/manuals/572-2___umeng0100.pdf,-,FLUKE-572-2-ND,FLUKE-572-2,Fluke Electronics,DUAL LASER IR THERM,0,0,"939.99000","0","1","570","Active","Handheld, Gun","C°/F°","-25 ~ 1600°F (-30 ~ 900°C)","Dot Matrix","Infrared; Thermocouple","Alarm, Backlight, Laser Sight, Min/Max/Dif/Ave","K","AA (2)"
https://dam-assets.fluke.com/s3fs-public/6002551_0000_ENG_A_W.PDF,-,FLK-VT04-MAINT-KIT-ND,FLK-VT04-MAINT-KIT,Fluke Electronics,VT04 PREVENTIVE MAINT KIT,0,0,"999.99000","0","1","VT04","Active","Handheld, Gun","C°/F°","14 ~ 482°F (-10 ~ 250°C)","LCD, Triple","Infrared","Auto Off, Memory","-","-"
https://dam-assets.fluke.com/s3fs-public/2432675_6110_ENG_D_W.PDF,-,1551A-12-DL-ND,1551A-12-DL,Fluke Electronics,THERMOMETER RTD -50 TO 160C 1/4X,0,0,"1091.01000","0","1","Stik","Active","Handheld","C°/F°","-58 ~ 320°F (-50 ~ 160°C)","LCD","Probe","Backlight, Memory, Min/Max, Data Logging (RS-232)","RTD","AAA (3)"
https://dam-assets.fluke.com/s3fs-public/2432675_6110_ENG_D_W.PDF,-,1551A-9-DL-ND,1551A-9-DL,Fluke Electronics,THERMOMETER RTD -50 TO 160C 3/16,0,0,"1091.01000","0","1","Stik","Active","Handheld","C°/F°","-58 ~ 320°F (-50 ~ 160°C)","LCD","Probe","Backlight, Memory, Min/Max, Data Logging (RS-232)","RTD","AAA (3)"
https://dam-assets.fluke.com/s3fs-public/2432675_6110_ENG_D_W.PDF,-,1551A-20-DL-ND,1551A-20-DL,Fluke Electronics,THERMOMETER RTD -50 TO 160C 1/4X,0,0,"1129.01000","0","1","Stik","Active","Handheld","C°/F°","-58 ~ 320°F (-50 ~ 160°C)","LCD","Probe","Backlight, Memory, Min/Max, Data Logging (RS-232)","RTD","AAA (3)"
https://dam-assets.fluke.com/s3fs-public/2432675_6110_ENG_D_W.PDF,-,1552A-12-ND,1552A-12,Fluke Electronics,THERMOMETER FIXED PRT -80 TO 300,0,0,"1327.01000","0","1","Stik","Active","Handheld","C°/F°","-112 ~ 572°F (-80 ~ 300°C)","LCD","Probe","Backlight, Memory, Min/Max","PTR","AAA (3)"
https://dam-assets.fluke.com/s3fs-public/2432675_6110_ENG_D_W.PDF,-,1552A-12-DL-ND,1552A-12-DL,Fluke Electronics,THERMOMETER PRT -80 TO 300C 1/4X,0,0,"1493.01000","0","1","Stik","Active","Handheld","C°/F°","-112 ~ 572°F (-80 ~ 300°C)","LCD","Probe","Backlight, Memory, Min/Max, Data Logging (RS-232)","PTR","AAA (3)"
-,-,1524-156-ND,1524-156,Fluke Electronics,THERMOMETER HANDHELD 2 CH DATA L,0,0,"2552.02000","0","1","1524","Active","Handheld","C°/F°","14 ~ 140°F (-10 ~ 60°C)","LCD, Dual","Thermocouple","Hold, Memory, Min/Max/Ave, Data Logging (RS-232)","C, E, J, K, L, M, N, T, U, B, R, S","AA (3)"
-,-,5577-ND,5577,Fluke Electronics,THERMOMETER P655 HAND-HELD,0,0,"2729.02000","0","1","-","Active","Handheld","C°/F°","-148 ~ 275°F (-100 ~ 135°C)","LCD, Dual","-","-","-","9V"
-,-,1523-P3-156-ND,1523-P3-156,Fluke Electronics,BUNDLE 1523 W/CASE 5627A LEMO TO,0,0,"3686.02000","0","1","1523","Active","Handheld","C°/F°","-328 ~ 788°F (-200 ~ 420°C)","LCD","Thermocouple","Hold, Memory, Min/Max/Ave, Data Logging (RS-232)","C, E, J, K, L, M, N, T, U, B, R, S","AA (3)"
-,-,1523-P1-156-ND,1523-P1-156,Fluke Electronics,BUNDLE 1523 W/CASE 5616 LEMO TO,0,0,"4162.03000","0","1","1523","Active","Handheld","C°/F°","-328 ~ 788°F (-200 ~ 420°C)","LCD","Thermocouple","Hold, Memory, Min/Max/Ave, Data Logging (RS-232)","C, E, J, K, L, M, N, T, U, B, R, S","AA (3)"
http://download.flukecal.com/pub/literature/3383390B_EN_w.pdf,-,1524-P1-156-ND,1524-P1-156,Fluke Electronics,BUNDLE 1524 W/CASE 5616 LEMO TO,0,0,"4574.03000","0","1","1524","Active","Handheld","C°/F°","-328 ~ 788°F (-200 ~ 420°C)","LCD, Dual","Thermocouple","Hold, Memory, Min/Max/Ave, Data Logging (RS-232)","C, E, J, K, L, M, N, T, U, B, R, S","AA (3)"
-,-,1523-P2-156-ND,1523-P2-156,Fluke Electronics,BUNDLE 1523 W/CASE 5628 LEMO TO,0,0,"5462.04000","0","1","1523","Active","Handheld","C°/F°","-328 ~ 1220°F (-200 ~ 660°C)","LCD","Thermocouple","Hold, Memory, Min/Max/Ave, Data Logging (RS-232)","C, E, J, K, L, M, N, T, U, B, R, S","AA (3)"
http://download.flukecal.com/pub/literature/3383390B_EN_w.pdf,-,1524-P2-156-ND,1524-P2-156,Fluke Electronics,BUNDLE 1524 W/CASE 5628 LEMO TO,0,0,"5858.04000","0","1","1524","Active","Handheld","C°/F°","-328 ~ 1220°F (-200 ~ 660°C)","LCD, Dual","Thermocouple","Hold, Memory, Min/Max/Ave, Data Logging (RS-232)","C, E, J, K, L, M, N, T, U, B, R, S","AA (3)"
https://www.flir.com/globalassets/imported-assets/document/tg54_tg56-sell-sheet.pdf,-,TG54-NIST-ND,TG54-NIST,FLIR,FLIR SPOT IR THERMOMETER 24:1 WI,0,0,"299.99167","0","12","Flir Spot","Active","Handheld, Gun","C°/F°","-22 ~ 1202°F (-30 ~ 650°C)","LCD","Infrared","Laser Sight, Min/Max/Ave","-","AAA (3)"
https://www.flir.com/globalassets/imported-assets/document/tg54_tg56-sell-sheet.pdf,-,TG56-NIST-ND,TG56-NIST,FLIR,FLIR SPOT IR THERMOMETER WITH TH,0,0,"324.99250","0","12","Flir Spot","Active","Handheld, Gun","C°/F°","-22 ~ 1202°F (-30 ~ 650°C)","LCD","Infrared","Laser Sight, Min/Max/Ave","K","AAA (3)"
-,//media.digikey.com/photos/TPI%20Photos/TPI%20371.jpg,290-1371-ND,TPI 371,TPI (Test Products Int),METER TEMP IR LASER 14-500 DEGF,0,0,"Obsolete","0","1","-","Obsolete","Handheld","C°/F°","14 ~ 500°F (-10 ~ 260°C)","LCD","-","Laser Sight, Hold","-","9V"
-,//media.digikey.com/photos/TPI%20Photos/TPI%20373.jpg,290-1373-ND,TPI 373,TPI (Test Products Int),METER TEMP IR LASER 14-950DEG F,0,0,"Obsolete","0","1","-","Obsolete","Handheld","C°/F°","14 ~ 950°F (-10 ~ 510°C)","LCD","-","Laser Sight, Hold","-","9V"
-,//media.digikey.com/photos/TPI%20Photos/TPI%20372.jpg,290-1372-ND,TPI 372,TPI (Test Products Int),METER TEMP IR LASER -58-500DEG F,0,0,"Obsolete","0","1","-","Obsolete","Handheld","C°/F°","-58 ~ 550°F (-50 ~ 510°C)","LCD","-","Laser Sight, Hold","-","9V"
-,//media.digikey.com/photos/TPI%20Photos/342^C1.jpg,290-1342-ND,342/C1,TPI (Test Products Int),THERM DIG W/DUAL K-TYPE PROBE,0,0,"Obsolete","0","1","342","Obsolete","Handheld","C°/F°","-328 ~ 2462°F (-200 ~ 1350°C)","LCD","Thermocouples (2)","Auto Off, Min/Max, T1/T2/DeltaT, Water Resistant","J, K","9V"
//media.digikey.com/pdf/Data Sheets/Fluke PDFs/TestToolCatalog_2006-2007.pdf,//media.digikey.com/photos/Fluke%20Elect%20Photos/Fluke-53-2.jpg,614-1035-ND,FLUKE-53-2 60HZ,Fluke Electronics,THERMTR CONTCT SNGL INP W/RECRD,0,0,"Obsolete","0","1","50 II","Obsolete","Handheld","C°/F°","-418 ~ 3212°F (-250 ~ 1767°C)","LCD","Thermocouple","Backlight, Hold, Memory, Min/Max/Ave, Sleep Mode","J, K, T, E, N, R, S","AA (3)"
//media.digikey.com/pdf/Data Sheets/Fluke PDFs/TestToolCatalog_2006-2007.pdf,//media.digikey.com/photos/Fluke%20Elect%20Photos/Fluke-54-2.JPG,614-1036-ND,FLUKE-54-2 60HZ,Fluke Electronics,THERMTR CONTCT DUAL INP W/RECRD,0,0,"Obsolete","0","1","50 II","Obsolete","Handheld","C°/F°","-418 ~ 3212°F (-250 ~ 1767°C)","LCD","Thermocouples (2)","Backlight, Hold, Memory, Min/Max/Ave, Sleep Mode","J, K, T, E, N, R, S","AA (3)"
http://assets.fluke.com/manuals/62______iseng0400.pdf,//media.digikey.com/photos/Fluke%20Elect%20Photos/FLUKE-62.jpg,614-1038-ND,FLUKE-62,Fluke Electronics,THERMOMETER IR -20 TO 932F,0,0,"Obsolete","0","3","62","Obsolete","Handheld, Gun","C°/F°","-22 ~ 932°F (-30 ~ 500°C)","LCD","Infrared","Backlight, Hold, Laser Sight, Max","-","9V"
http://support.fluke.com/find-sales/Download/Asset/2153543_6110_ENG_C_W.PDF,//media.digikey.com/photos/Fluke%20Elect%20Photos/Fluke-66.jpg,614-1040-ND,FLUKE-66,Fluke Electronics,THERMOMETER IR ADJ -25 TO 1100F,0,0,"Obsolete","0","1","60","Obsolete","Handheld, Gun","C°/F°","-25 ~ 1100°F (-32 ~ 600°C)","LCD","Infrared","Alarm, Backlight, Hold, Laser Sight, Memory, Min/Max/Dif/Ave","RTD","9V"
http://support.fluke.com/find-sales/Download/Asset/2153543_6110_ENG_C_W.PDF,//media.digikey.com/photos/Fluke%20Elect%20Photos/Fluke-68.jpg,614-1041-ND,FLUKE-68,Fluke Electronics,THERMOMETER IR ADJ -25 TO 1400F,0,0,"Obsolete","0","1","60","Obsolete","Handheld, Gun","C°/F°","-25 ~ 1400°F (-32 ~ 760°C)","LCD","Infrared","Alarm, Backlight, Hold, Laser Sight, Memory, Min/Max/Dif/Ave","RTD","9V"
http://support.fluke.com/find-sales/download/asset/2437646_b_eng_w.pdf,//media.digikey.com/photos/Fluke%20Elect%20Photos/Fluke-572.jpg,FLUKE-572-ND,FLUKE-572,Fluke Electronics,THERMOMETER PRECISION IR,0,0,"Obsolete","0","1","570","Obsolete","Handheld, Gun","C°/F°","-25 ~ 1600°F (-30 ~ 900°C)","LCD, Bar Graph","Infrared","Alarm, Backlight, Laser Sight, Min/Max","-","AA (2)"
http://support.fluke.com/find-sales/download/asset/2437646_b_eng_w.pdf,//media.digikey.com/photos/Fluke%20Elect%20Photos/Fluke-572-CF.JPG,FLUKE-572-CF-ND,FLUKE-572-CF,Fluke Electronics,THRMOMTR PREC IR W/CLOSE FOCUS,0,0,"Obsolete","0","1","570","Obsolete","Handheld, Gun","C°/F°","-25 ~ 1600°F (-30 ~ 900°C)","LCD, Bar Graph","Infrared","Alarm, Backlight, Close Focus, Laser Sight, Min/Max","-","AA (2)"
http://support.fluke.com/find-sales/download/asset/2437646_b_eng_w.pdf,//media.digikey.com/photos/Fluke%20Elect%20Photos/Fluke-574.jpg,FLUKE-574-ND,FLUKE-574,Fluke Electronics,THRMOMTR PREC IR W/LOGGING SW,0,0,"Obsolete","0","1","570","Obsolete","Handheld, Gun","C°/F°","-25 ~ 1600°F (-30 ~ 900°C)","LCD, Bar Graph","Infrared","Alarm, Backlight, Laser Sight, Memory, Min/Max/Dif/Ave","K","AA (2)"
http://support.fluke.com/find-sales/download/asset/2437646_b_eng_w.pdf,//media.digikey.com/photos/Fluke%20Elect%20Photos/Fluke-574-NI.jpg,FLUKE-574-NI-ND,FLUKE-574-NI,Fluke Electronics,THRM PREC IR W/LOGNG NONINCNDVE,0,0,"Obsolete","0","1","570","Obsolete","Handheld, Gun","C°/F°","-25 ~ 1600°F (-30 ~ 900°C)","LCD, Bar Graph","Infrared","Alarm, Backlight, Close Focus, Laser Sight, Memory, Min/Max/Dif/Ave","K","AA (2)"
http://support.fluke.com/find-sales/download/asset/2437646_b_eng_w.pdf,//media.digikey.com/photos/Fluke%20Elect%20Photos/Fluke-574-CF.jpg,FLUKE-574-CF-ND,FLUKE-574-CF,Fluke Electronics,THRM PREC IR W/LOGIG CLSE FOCUS,0,0,"Obsolete","0","1","570","Obsolete","Handheld, Gun","C°/F°","-25 ~ 1600°F (-30 ~ 900°C)","LCD, Bar Graph","Infrared","Alarm, Backlight, Close Focus, Laser Sight, Memory, Min/Max/Dif/Ave","K","AA (2)"
//media.digikey.com/pdf/Data%20Sheets/Fluke%20PDFs/Fluke-576.pdf,//media.digikey.com/photos/Fluke%20Elect%20Photos/Fluke-576.jpg,FLUKE-576-ND,FLUKE-576,Fluke Electronics,THRM PRE PHTGRPHC IR W/LOGNG SW,0,0,"Obsolete","0","1","570","Obsolete","Handheld, Gun","C°/F°","-25 ~ 1600°F (-30 ~ 900°C)","LCD, Bar Graph","Infrared","Alarm, Backlight, Laser Sight, Memory, Min/Max/Dif/Ave, Photos","K","AA (2)"
//media.digikey.com/pdf/Data%20Sheets/Fluke%20PDFs/Fluke-576.pdf,//media.digikey.com/photos/Fluke%20Elect%20Photos/Fluke-576-CF.jpg,FLUKE-576-CF-ND,FLUKE-576-CF,Fluke Electronics,THRM PHTO IR W/LOGNG CLSE FOCUS,0,0,"Obsolete","0","1","570","Obsolete","Handheld, Gun","C°/F°","-25 ~ 1600°F (-30 ~ 900°C)","LCD, Bar Graph","Infrared","Alarm, Backlight, Close Focus, Laser Sight, Memory, Min/Max/Dif/Ave, Photos","K","AA (2)"
http://support.fluke.com/find-sales/Download/Asset/2153543_6110_ENG_C_W.PDF,//media.digikey.com/photos/Fluke%20Elect%20Photos/Fluke-68IS.jpg,FLUKE-68IS-ND,FLUKE-68IS,Fluke Electronics,THRM INTR SFE(FM)IR W/RTD PROBE,0,0,"Obsolete","0","1","60","Obsolete","Handheld, Gun","C°/F°","-25 ~ 1400°F (-32 ~ 760°C)","LCD","Infrared","Alarm, Backlight, Hold, Laser Sight, Memory, Min/Max/Dif/Ave","RTD","9V"
-,-,314C-ND,314C,TPI (Test Products Int),WATER PROOF PKT DGTL THERMOMETER,0,0,"Obsolete","0","1","314","Obsolete","Pocket","C°/F°","-58 ~ 300°F (-50 ~ 150°C)","LCD","Probe","Auto Off, Hold","Penetration","Coin"
//media.digikey.com/pdf/Data%20Sheets/BK%20Precision%20PDFs/H200_Man.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/H200.jpg,BKH200-ND,H200,Global Specialties,THERMOMETER SNGL CH THERMOCOUPLE,0,0,"Obsolete","0","1","Anaheim Scientific","Obsolete","Handheld","C°/F°","-148 ~ 2372°F (-100 ~ 1300°C)","LCD","Thermocouple","Auto Off, Hold, Min/Max","J, K, T, E, R","AAA (6)"
-,//media.digikey.com/Photos/BK%20Precision%20Photos/H240.jpg,BKH240-ND,H240,Global Specialties,THERMOMETER 4CH W/DATA LOGGER,0,0,"Obsolete","0","1","Anaheim Scientific","Obsolete","Handheld","C°/F°","-199 ~ 2498°F (-199 ~ 1370°C)","LCD, Quad","Thermocouple","Data Logging","K","-"
https://anaheimscientific.com/images/datasheets/N600Series_datasheet.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/N630.jpg,BKN630-ND,N630,Global Specialties,INFRARED THERMOMETER,0,0,"Obsolete","0","1","Anaheim Scientific","Obsolete","Handheld, Gun","C°/F°","-25 ~ 999°F (-32 ~ 535°C)","LCD","Infrared","Auto Off, Backlight, Min/Max/Ave","-","9V"
-,-,IR-500-ND,IR-500,Amprobe,THERMOMETER/VOLT DIGITAL POCKET,0,0,"Obsolete","0","1","-","Obsolete","Pocket","C°/F°","-22 ~ 932°F (-30 ~ 500°C)","LCD","-","Auto Off, Flashlight, Voltage Detector","-","AAA"
http://support.fluke.com/find-sales/Download/Asset/4272478_6251_ENG_A_W.PDF,//media.digikey.com/Photos/Fluke%20Elect%20Photos/FLUKE-VT-02.jpg,614-1226-ND,FLK-VT02,Fluke Electronics,THERMOMETER IR 14 TO 482F,0,0,"Obsolete","0","1","VT02","Obsolete","Handheld, Gun","C°/F°","14 ~ 482°F (-10 ~ 250°C)","LCD, Triple","Infrared","Auto Off, Memory","-","AA (4)"
-,//media.digikey.com/Photos/3M%20Photos/MFG_IR-500.jpg,IR-5003M-ND,IR-500,3M,INFRARED THERMOMETER 0-500F,0,0,"Obsolete","0","1","-","Obsolete","Pocket","C°/F°","0 ~ 500°F (-18 ~ 260°C)","LCD","Infrared","Backlight, Hold, Laser Sight","-","9V"
-,//media.digikey.com/Photos/3M%20Photos/MFG_IR-60CFO.jpg,IR-60CFO-ND,IR-60CFO,3M,INFRARED THERMOMETER -25-1600F,0,0,"Obsolete","0","1","-","Obsolete","Handheld, Gun","C°/F°","-25 ~ 1600°F (-30 ~ 900°C)","LCD","Infrared","Backlight, Hold, Laser Sight, Max","-","9V"
-,-,IR-60EXCFO-ND,IR-60EXCFO,3M,INFRARED THERMOMETER -25-1600F,0,0,"Obsolete","0","1","-","Obsolete","Handheld, Gun","C°/F°","-25 ~ 1600°F (-30 ~ 900°C)","LCD","Infrared","Backlight, Hold, Laser Sight, Memory, Min/Max/Dif/Ave, Recall","Contact","9V"
-,-,IR-60EXPL2-1-ND,IR-60EXPL2-1,3M,INFRARED THERMOMETER -25-1600F,0,0,"Obsolete","0","1","-","Obsolete","Handheld, Gun","C°/F°","-25 ~ 1600°F (-30 ~ 900°C)","LCD","Infrared","Backlight, Hold, Laser Sight, Memory, Min/Max/Dif/Ave, Recall","Contact","9V"
-,-,IR-60L2-ND,IR-60L2,3M,INFRARED THERMOMETER -25-1600F,0,0,"Obsolete","0","1","-","Obsolete","Handheld, Gun","C°/F°","-25 ~ 1600°F (-30 ~ 900°C)","LCD","Infrared","Backlight, Hold, Laser Sight, Max","-","9V"
-,-,IR-60L2NI-ND,IR-60L2NI,3M,INFRARED THERMOMETER -25-1600F,0,0,"Obsolete","0","1","-","Obsolete","Handheld, Gun","C°/F°","-25 ~ 1600°F (-30 ~ 900°C)","LCD","Infrared","Backlight, Hold, Laser Sight, Max","-","9V"
-,-,IR-999-ND,IR-999,3M,INFRARED THERMOMETER -25-999F,0,0,"Obsolete","0","1","-","Obsolete","Handheld, Gun","C°/F°","-25 ~ 999°F (-32 ~ 535°C)","LCD","Infrared","Backlight, Hold, Laser Sight","-","9V"
http://content.amprobe.com/DataSheets/IR-700%20Series%20Infrared%20Thermometers.pdf,-,IR-712-ND,IR-712,Amprobe,IR 12:1 THERMOMETER,0,0,"Obsolete","0","1","IR-700","Obsolete","Handheld, Gun","C°/F°","0 ~ 1022°F (-18 ~ 550°C)","LCD","Infrared","Auto Off, Backlight, Hold, Min/Max/Ave","-","9V"
http://content.amprobe.com/DataSheets/TMD-51%20Thermocouple%20Thermometer.pdf,-,TMD-51-ND,TMD-51,Amprobe,THERMO THERMOM K/J TYPE W/MEMORY,0,0,"Obsolete","0","1","-","Obsolete","Handheld","C°/F°","-150 ~ 2501°F (-100 ~ 1372°C)","LCD","Thermocouples (2)","Auto Off, Backlight, Hold, Min/Max, T1/T2/T1-T2","J, K","AAA (4)"
http://content.amprobe.com/DataSheets/TMD-52%20Thermocouple%20Thermometer.pdf,//media.digikey.com/photos/Amprobe%20Photos/MFG_TMD-52.jpg,TMD-52-ND,TMD-52,Amprobe,THERMOCOUPLE THERMOM K/J/T/E TYP,0,0,"Obsolete","0","1","-","Obsolete","Handheld","C°/F°","-346 ~ 2501°F (-210 ~ 1372°C)","LCD","Thermocouples (2)","Auto Off, Backlight, Hold, Min/Max/Ave, T1/T2/T1-T2","J, K, T, E","AAA (4)"
http://content.amprobe.com/DataSheets/TMD-55W%20Multilogger%20Thermometer.pdf,-,TMD-53W-ND,TMD-53W,Amprobe,THERMO THERMOM K/J W/WIRELESS,0,0,"Obsolete","0","1","-","Obsolete","Handheld","C°/F°","-328 ~ 2498°F (-200 ~ 1370°C)","LCD","Thermocouples (2)","Auto Off, Backlight, Hold, Min/Max/Ave","J, K","AAA (4)"
https://dam-assets.fluke.com/s3fs-public/6002551_0000_ENG_A_W.PDF,-,FLK-VT04-ELEC-KIT-ND,FLK-VT04-ELEC-KIT,Fluke Electronics,VT04 ELECTRICAL KIT,0,0,"Obsolete","0","1","VT04","Obsolete","Handheld, Gun","C°/F°","14 ~ 482°F (-10 ~ 250°C)","LCD, Triple","Infrared","Auto Off, Memory","-","-"
http://assets.fluke.com/manuals/VT0204A_umeng0200.pdf,-,FLK-VT04-HVAC-KIT-ND,FLK-VT04-HVAC-KIT,Fluke Electronics,VT04 HVAC KIT,0,0,"Obsolete","0","1","VT04","Obsolete","Handheld, Gun","C°/F°","14 ~ 482°F (-10 ~ 250°C)","LCD, Triple","Infrared","Auto Off, Memory","-","-"
https://www.melexis.com/-/media/files/documents/datasheets/mlx90614-datasheet-melexis.pdf,//media.digikey.com/Photos/Melexis%20Photos/INFRARED-CONTACTLESS-THERMOMETER.jpg,INFRAREDCONTACTLESSTHERMOMETER-ND,INFRARED CONTACTLESS THERMOMETER,Melexis Technologies NV,READY-TO-USE IR THERM W/MANUAL,0,0,"Obsolete","0","1","-","Obsolete","Handheld","C°","-40 ~ 380°C","LCD","Infrared","-","-","-"
-,//media.digikey.com/Photos/Klein-Tools/MFG_IR2000.jpg,IR2000-ND,IR2000,"Klein Tools, Inc.",12:1 DUAL LASER INFRARED THERMOM,0,0,"Obsolete","0","1","-","Obsolete","Handheld, Gun","C°/F°","-","LCD","Infrared","Auto Off, Backlight, Laser Sight, Min/Max/Dif/Ave","K","AAA (2)"
http://www.extech.com/resources/42515-Tdata.pdf,//media.digikey.com/Photos/FLIR/MFG_42515-T.jpg,42515-T-ND,42515-T,FLIR Extech,IR THERMOMETER WITH PIPE CLAMP P,0,0,"Obsolete","0","1","-","Obsolete","Handheld, Gun","C°/F°","-","LCD","Infrared; Thermocouple","Alarm, Backlight, Min/Max/Dif/Ave, Laser Sight, Memory","K","9V"
http://www.extech.com/resources/42540.pdf,-,42540-NIST-ND,42540-NIST,FLIR Extech,INFRARED THERM W/NIST 42540,0,0,"Obsolete","0","1","-","Obsolete","Handheld, Gun","C°/F°","-58°F ~ 1400°F (-50°C ~ 760°C)","LCD","Infrared","Alarm, Auto Off, Backlight, Hold, Laser Sight, Min/Max/Dif/Ave","-","9V"
http://www.extech.com/resources/IR201Adata.pdf,//media.digikey.com/Photos/FLIR/MFG_IR201A.jpg,IR201A-ND,IR201A,FLIR Extech,"THERMOMETER, IR, POCKET WITH LAS",0,0,"Obsolete","0","1","-","Obsolete","Handheld","C°/F°","-4°F ~ 518°F (-20°C ~ 270°C)","LCD","Infrared","Auto Off, Hold, Laser Sight, Min/Max","-","AAA (2)"
http://www.extech.com/resources/IR300UV_DS-en.pdf,//media.digikey.com/Photos/FLIR/MFG_IR300UV.jpg,IR300UV-ND,IR300UV,FLIR Extech,THERMOMETER IR W/UV LEAK DETECTO,0,0,"Obsolete","0","1","-","Obsolete","Handheld, Gun","C°/F°","-22°F ~ 932°F (-30°C ~ 500°C)","LCD","Infrared","Auto Off, Backlight, Hold, Min/Max/Dif/Ave","-","AA (3)"
http://www.extech.com/resources/421509_DS-en.pdf,-,421509-ND,421509,FLIR Extech,"THERMOMETER, DUAL J,K,T,E R,S,N,",0,0,"Obsolete","0","1","-","Obsolete","Handheld","C°/F°","-","LCD, Triple","Probe","Alarm, Hold, Min/Max/Ave, T1/T2/T1-T2","J, K, T, E, R, S, N","9V"
http://www.extech.com/resources/421509_DS-en.pdf,-,421509-NIST-ND,421509-NIST,FLIR Extech,DUAL THERMOMETER W/NIST 421509,0,0,"Obsolete","0","1","-","Obsolete","Handheld","C°/F°","-","LCD, Triple","Probe","Alarm, Backlight, Hold, Min/Max/Ave, Record, T1/T2/T1-T2","J, K, T, E, R, S, N","9V"
http://www.extech.com/resources/IR250_UM-en.pdf,//media.digikey.com/Photos/FLIR/IR250.jpg,IR250-ND,IR250,FLIR Extech,IR THERMOMETER,0,0,"Obsolete","0","1","-","Obsolete","Handheld, Gun","C°/F°","-4°F ~ 500°F (-20°C ~ 260°C)","LCD","Infrared","Auto Off, Backlight, Hold, Laser Sight, Min/Max","-","9V"
//media.digikey.com/pdf/Data%20Sheets/Martel%20PDFs/EL-USB-1.pdf,//media.digikey.com/Photos/Martel%20Photos/EL-USB-1.jpg,227-1069-ND,EL-USB-1,Martel Electronics,DATA LOGGER TEMPERATURE W/USB,0,0,"Discontinued at Digi-Key","0","1","EL","Discontinued at Digi-Key","Pocket","C°/F°","-31 ~ 176°F (-35 ~ 80°C)","-","-","Data Logging, LED Indicator","-","1/2AA"
-,//media.digikey.com/Photos/Martel%20Photos/EL-USB-TC.jpg,227-1074-ND,EL-USB-TC,Martel Electronics,"DATA LOG K,J&T-TYPE THERMOCOUPLE",0,0,"Discontinued at Digi-Key","0","1","EL","Discontinued at Digi-Key","Pocket","C°/F°","32 ~ 752°F (0 ~ 400°C)","-","Thermocouple","Data Logging","J, K, T","1/2AA"
-,//media.digikey.com/Photos/Martel%20Photos/EL-USB-LITE.jpg,227-1076-ND,EL-USB-LITE,Martel Electronics,DATA LOGGER TEMPERATURE W/USB,0,0,"Discontinued at Digi-Key","0","1","EL","Discontinued at Digi-Key","Pocket","C°/F°","14 ~ 122°F (-10 ~ 50°C)","-","-","Data Logging, LED Indicator","-","Coin"
