Datasheets,Image,Digi-Key Part Number,Manufacturer Part Number,Manufacturer,Description,Quantity Available,Factory Stock,Unit Price (USD),@ qty,Minimum Quantity,"Series","Part Status","Type","Accessory Type","For Use With/Related Products","Specifications"
-,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PP001%5E002-1.jpg,PP001/002-1-ND,PP001/002-1,Teledyne LeCroy,PP001/002 GND LEAD,31,0,"23.75000","0","1","PP","Active","Test Clip, Lead, Probe","Ground Lead","LeCroy Passive Probes","-"
//media.digikey.com/pdf/Data%20Sheets/LeCroy%20PDFs/Probes&Accessories_cat2007-08.pdf#Search=""PK106-4"",//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK106-1.JPG,PK106-1-ND,PK106-1,Teledyne LeCroy,DUAL LEAD ADAPT PP005/PPE,12,0,"25.00000","0","1","PP","Active","Test Clip, Lead, Probe","Adapter","LeCroy Passive Probes","-"
http://cdn.teledynelecroy.com/files/accessories/pp007_pp008_accessorydiagram.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK007-027.jpg,PK007-027-ND,PK007-027,Teledyne LeCroy,11CM GND LD 0.8MM SOCKET,11,0,"25.00000","0","1","PP","Active","Test Clip, Lead, Probe","Ground Lead","LeCroy Passive Probes","-"
http://cdn.teledynelecroy.com/files/accessories/pp007_pp008_accessorydiagram.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK007-013.JPG,PK007-013-ND,PK007-013,Teledyne LeCroy,GND BLADE PK OF 5,10,0,"25.00000","0","1","PP","Active","Test Clip, Lead, Probe","Ground Blade","LeCroy Passive Probes","-"
http://cdn.teledynelecroy.com/files/accessories/probeaccess_pp005a_pp009_pp011.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK1-5MM-122.JPG,PK1-5MM-122-ND,PK1-5MM-122,Teledyne LeCroy,GROUND LEAD 22CM,9,0,"25.00000","0","1","PP","Active","Test Clip, Lead, Probe","Ground Lead","LeCroy Passive Probes","-"
//media.digikey.com/pdf/Data%20Sheets/LeCroy%20PDFs/Probes&Accessories_cat2007-08.pdf#Search=""PK116-3"",//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK116-2.JPG,PK116-2-ND,PK116-2,Teledyne LeCroy,PROBE GROUND LEAD,8,0,"25.00000","0","1","PP","Active","Oscilloscope","Ground Lead","LeCroy Passive Probes","-"
//media.digikey.com/pdf/Data%20Sheets/LeCroy%20PDFs/Probes&Accessories_cat2007-08.pdf#Search=""PK006"",//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK006-1.JPG,PK006-1-ND,PK006-1,Teledyne LeCroy,RPLCMNT DUAL LEAD ADAPT,6,0,"25.00000","0","1","PP","Active","Test Clip, Lead, Probe","Adapter","LeCroy Passive Probes","-"
http://cdn.teledynelecroy.com/files/accessories/pp007_pp008_accessorydiagram.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK007-018.jpg,PK007-018-ND,PK007-018,Teledyne LeCroy,2 LEAD ADAPTER,21,0,"30.00000","0","1","PP","Active","Test Clip, Lead, Probe","Adapter","LeCroy Passive Probes","-"
https://bkpmedia.s3.amazonaws.com/downloads/datasheets/en-us/880_datasheet.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/TL8KC1.jpg,BKTL8KC1-ND,TL8KC1,B&K Precision,SHIELDED FOUR-TERM KELVIN CLIP T,18,0,"32.00000","0","1","TL","Active","Kelvin","Test Leads","-","-"
//media.digikey.com/pdf/Data Sheets/Tech Tools PDFs/DV3400_Specs.pdf,//media.digikey.com/photos/TechTools%20Photos/CBL-DV3.JPG,CBL-DV3-ND,CBL-DV3,TechTools,CABLE DATA REPL FOR DV3400 18CH,8,0,"32.55000","0","1","DigiView™","Active","Specialized","Replacement Data Cable","Logic Analyzer: DV3400","-"
-,-,705-1095-ND,MO-100-LEADS,Amprobe,SET OF TEST LEADS FOR THE MO-100,6,0,"32.77000","0","1","-","Active","Specialized","Test Leads","MO-100","-"
http://assets.fluke.com/manuals/884xa___umeng0200.pdf,//media.digikey.com/photos/Fluke%20Elect%20Photos/884X-short.jpg,614-1270-ND,884X-SHORT,Fluke Electronics,4 WIRE SHORT,10,0,"36.00000","0","1","884X","Active","Multimeter","Shorting Bar, 4-Terminal","DMMs","-"
-,//media.digikey.com/Photos/TPI%20Photos/LEADRACK.jpg,290-1952-ND,LEADRACK,TPI (Test Products Int),TEST LEAD RACK HD MAG SCREW MNT,50,0,"38.38000","0","1","-","Active","Test Clip, Lead, Probe","Test Lead Holder","Test Leads/Cables","Screw Mount"
//media.digikey.com/pdf/Data Sheets/Fluke PDFs/TestToolCatalog_2006-2007.pdf,//media.digikey.com/Photos/Fluke%20Elect%20Photos/MFG_C25.jpg,614-1006-ND,C25,Fluke Electronics,SOFT CASE LARGE FOR DMM'S,9,0,"44.99000","0","1","-","Active","Multimeter","Carrying Case, Soft","DMMs, Clamp Meters, Insulation Testers, Thermometers, Process Tools","-"
//media.digikey.com/pdf/Data%20Sheets/LeCroy%20PDFs/Probes&Accessories_cat2007-08.pdf#Search=""PK102"",//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK102.jpg,PK102-ND,PK102,Teledyne LeCroy,PP004/PP005 GEN ACCES,7,0,"45.00000","0","1","PP","Active","Test Clip, Lead, Probe","Probe Accessory Kit","LeCroy Passive Probes","-"
//media.digikey.com/pdf/Data%20Sheets/Seeed%20Technology/109990003_Web.pdf,//media.digikey.com/Photos/Seeed%20Technology%20Ltd/MFG_109990003.jpg,1597-1170-ND,109990003,"Seeed Technology Co., Ltd",POWER LIMITER,7,0,"45.90000","0","1","RF Explorer®","Active","Spectrum Analyzer","Power Limiter","RF Explorer","-"
https://bkpmedia.s3.amazonaws.com/downloads/datasheets/en-us/894_895_datasheet.pdf,//media.digikey.com/photos/BK%20Precision%20Photos/MFG_TL89K1.jpg,BKTL89K1-ND,TL89K1,B&K Precision,KELVIN CLIP TEST FIXTURE FOR BEN,34,0,"50.00000","0","1","-","Active","Specialized","Test Fixture","B&K Test Equipment","-"
-,//media.digikey.com/Photos/Amprobe%20Photos/RLD1-SENSOR.JPG,705-1098-ND,RLD1-SENSOR,Amprobe,REPLACEMENT SENSOR FOR RLD-1,8,0,"50.45000","0","1","-","Active","Specialized","Sensor","RLD-1","-"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/MFG_CT2051.jpg,BKCT2051-ND,CT2051,Cal Test Electronics,WALL LEADS RACK 60 LEADS ADJ,13,0,"58.15000","0","1","Cal Test","Active","Test Clip, Lead, Probe","Test Lead Holder","Test Leads/Cables","-"
//media.digikey.com/pdf/Data%20Sheets/LeCroy%20PDFs/Probes&Accessories_cat2007-08.pdf#Search=""PK033"",//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK033.jpg,PK033-ND,PK033,Teledyne LeCroy,AP033/AP034 ACCES KIT,9,0,"75.00000","0","1","AP","Active","Test Clip, Lead, Probe","Probe Accessory Kit","LeCroy Passive Probes","-"
http://cdn.teledynelecroy.com/files/manuals/zsseries-om.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK-ZS-004.jpg,PK-ZS-004-ND,PK-ZS-004,Teledyne LeCroy,LONG GROUND LEAD 4/PC,2,0,"85.00000","0","1","ZS","Active","Test Clip, Lead, Probe","Ground Lead","ZS Series Probes","-"
-,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK103.jpg,PK103-ND,PK103,Teledyne LeCroy,ACCESSORY KIT,5,0,"90.00000","0","1","PP","Active","Test Clip, Lead, Probe","Accessory Kit","LeCroy Passive Probes","-"
-,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK-ZS-020.jpg,PK-ZS-020-ND,PK-ZS-020,Teledyne LeCroy,SPRINGLOADED GND LEAD 4/PC,2,0,"92.00000","0","1","ZS","Active","Test Clip, Lead, Probe","Ground Lead","ZS Series Probes","-"
https://bkpmedia.s3.amazonaws.com/downloads/datasheets/en-us/894_895_datasheet.pdf,//media.digikey.com/photos/BK%20Precision%20Photos/MFG_TL89T1.jpg,BKTL89T1-ND,TL89T1,B&K Precision,TRANSFORMER TEST FIXTURE FOR 894,6,0,"97.00000","0","1","-","Active","Specialized","Test Fixture","B&K Test Equipment","-"
https://bkpmedia.s3.amazonaws.com/downloads/datasheets/en-us/894_895_datasheet.pdf,//media.digikey.com/photos/BK%20Precision%20Photos/MFG_TL89F2.jpg,BKTL89F2-ND,TL89F2,B&K Precision,4-TERMINAL LOW PROFILE TEST FIXT,3,0,"97.00000","0","1","-","Active","Specialized","Test Fixture","B&K Test Equipment","-"
http://assets.fluke.com/manuals/884xa___umeng0200.pdf,//media.digikey.com/photos/Fluke%20Elect%20Photos/Y8846S.jpg,614-1057-ND,Y8846S,Fluke Electronics,KIT RACK MOUNT 8845A/8846A SNGLE,2,0,"98.00000","0","1","-","Active","Multimeter","Rack Mount Kit, Single","DMMs, Precision: 8845A, 8846A","-"
//media.digikey.com/pdf/Data%20Sheets/Fluke%20PDFs/Connect_Modules.pdf,//media.digikey.com/Photos/Fluke%20Elect%20Photos/MFG_FLUKE-PC3000.jpg,614-1297-ND,FLK-PC3000FC,Fluke Electronics,FC WIRELESS PC ADAPTER,3,0,"99.99000","0","1","Fluke Connect™","Active","Specialized","Adapter","Fluke Connect™ Modules","-"
http://cdn.teledynelecroy.com/files/pdf/oscilloscope_probe_catalog.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PACC-MS005.jpg,PACC-MS005-ND,PACC-MS005,Teledyne LeCroy,FREEHAND PROBE HOLDER ZS,16,0,"101.00000","0","1","ZS","Active","Test Clip, Lead, Probe","Holder","ZS Series Probes","-"
-,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK-ZS-019.JPG,PK-ZS-019-ND,PK-ZS-019,Teledyne LeCroy,FREEHAND PROBE HOLDER ZS4000,2,0,"101.00000","0","1","ZS","Active","Test Clip, Lead, Probe","Holder","ZS Series Probes","-"
http://teledynelecroy.com/japan/pdf/other/hfp-acc.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PACC-LD005.jpg,PACC-LD005-ND,PACC-LD005,Teledyne LeCroy,GROUND LEAD (QTY 4),6,0,"123.00000","0","1","HFP","Active","Test Clip, Lead, Probe","Test Leads","HFP Probe","-"
http://assets.fluke.com/manuals/PM8907__iseng0400.pdf,//media.digikey.com/photos/Fluke%20Elect%20Photos/PM8907^808.JPG,614-1120-ND,PM8907/808,Fluke Electronics,POWER ADAPTER/BATT CHARGER-UNIV,2,0,"133.89000","0","1","ScopeMeter®","Active","Oscilloscope","Battery Charger/Line Voltage Adapter","ScopeMeter® 120 and 190 Series","Provides power cord operation and charging for test tool"
https://dam-assets.fluke.com/s3fs-public/flktisbpiseng0000.pdf,//media.digikey.com/Photos/Fluke%20Elect%20Photos/FLK-TI-SBP3.JPG,614-1252-ND,FLK-TI-SBP3,Fluke Electronics,SMART BATTERY PACK 3,10,0,"149.99000","0","1","Ti","Active","Specialized","Battery Pack","Fluke Thermal Imagers","-"
http://cdn.teledynelecroy.com/files/pdf/zs_series_datasheet.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK-ZS-005.jpg,PK-ZS-005-ND,PK-ZS-005,Teledyne LeCroy,Y LEAD ADAPTER 4/PC,9,0,"155.00000","0","1","ZS","Active","Test Clip, Lead, Probe","Adapter","ZS Series Probes","-"
-,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK600ST-1.jpg,PK600ST-1-ND,PK600ST-1,Teledyne LeCroy,RESISTOR KIT FOR D600ST-SI,2,0,"155.00000","0","1","D600ST","Active","Test Clip, Lead, Probe","Resistor Kit","LeCroy D600ST","-"
http://assets.fluke.com/manuals/884xa___umeng0200.pdf,//media.digikey.com/Photos/Fluke%20Elect%20Photos/FVF-BASIC.JPG,614-1236-ND,FVF-BASIC,Fluke Electronics,FLUKEVIEW FORMS W/CABLE,5,0,"169.99000","0","1","FlukeView® Forms","Active","Multimeter","Software, Basic","DMMs: 180, 280 Series; MegOhmMeter: 1550B; ProcessMeter: 789","Includes USB/IR Cable"
-,//media.digikey.com/Photos/Fluke%20Elect%20Photos/C195.jpg,614-1103-ND,C195,Fluke Electronics,SOFT CASE FOR 190 SERIES,2,0,"185.39000","0","1","ScopeMeter® 190","Active","Oscilloscope","Carrying Case, Soft","ScopeMeter® 190 Series","-"
http://assets.fluke.com/manuals/OC4usb__iseng0000.pdf,//media.digikey.com/photos/Fluke%20Elect%20Photos/OC4USB.JPG,614-1118-ND,OC4USB,Fluke Electronics,CABLE OPTICAL SCOPEMETER USB,2,0,"205.99000","0","1","ScopeMeter®","Active","Oscilloscope","Cable, Optically Isolated USB","Power Quality Analyzer: 430 Series; ScopeMeter® 120 and 190 Series","Connects Optical Isolated Serial to USB Adapter"
-,//media.digikey.com/Photos/BK%20Precision%20Photos/CC510.jpg,BKCC510-ND,CC510,B&K Precision,GEN PURPOSE FUNCTION GEN KIT,9,0,"209.00000","0","1","CC","Active","Function Generator","Connector Kit","Function and Arbitrary Waveform Generators","-"
http://support.fluke.com/find-sales/Download/Asset/3801594_6120_ENG_B_W.PDF,//media.digikey.com/Photos/Fluke%20Elect%20Photos/C290.jpg,614-1182-ND,C290,Fluke Electronics,HARD CASE HVY DTY 190 SERIES II,2,0,"257.49000","0","1","ScopeMeter® 190","Active","Oscilloscope","Carrying Case, Hard","ScopeMeter® 190 Series","-"
https://bkpmedia.s3.amazonaws.com/downloads/datasheets/en-us/PVS_series_datasheet.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/SASPVS.JPG,BKSASPVS-ND,SASPVS,B&K Precision,SOLAR ARRAY SIM SOFTWARE,2,0,"305.00000","0","1","PVS","Active","Power Supply","Software","PVS Series","-"
http://support.fluke.com/find-sales/Download/Asset/3801594_6120_ENG_B_W.PDF,//media.digikey.com/Photos/Fluke%20Elect%20Photos/SW90W.jpg,614-1184-ND,SW90W,Fluke Electronics,FLUKEVIEW SCOPEMETER,2,0,"308.99000","0","1","ScopeMeter® 190","Active","Oscilloscope","Software","ScopeMeter® 190 Series","-"
https://www.us.tdk-lambda.com/ftp/Specs/zup_brochure.pdf,//media.digikey.com/photos/TDK%20Photos/NL100.jpg,285-2334-ND,ZUP/NL100,TDK-Lambda Americas Inc.,KIT RACKMOUNT FOR ZUP SER DC PWR,3,0,"406.21000","0","1","ZUP","Active","Power Supply","Enclosure","ZUP Series","-"
http://cdn.teledynelecroy.com/files/pdf/ca10-datasheet.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/CA10.jpg,CA10-ND,CA10,Teledyne LeCroy,PRGRMMBL CRRNT SNSR-PROBUS ADPTR,4,0,"411.00000","0","1","ProBus","Active","Test Clip, Lead, Probe","Adapter, Current","LeCroy Oscilloscopes","-"
http://cdn.teledynelecroy.com/files/pdf/oscilloscope_probe_catalog.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/DXX05-SI-RESISTOR.jpg,DXX05-SI-RESISTOR-ND,DXX05-SI-RESISTOR,Teledyne LeCroy,SOLDER-IN TIPS KIT 5/PCS,3,0,"476.93000","0","1","WaveLink™","Active","Test Clip, Lead, Probe","Test Leads","WaveLink™ Oscilloscopes","-"
http://support.fluke.com/find-sales/Download/Asset/3314286_6113_ENG_C_W.PDF,//media.digikey.com/Photos/Fluke%20Elect%20Photos/PV350.jpg,614-1264-ND,PV350,Fluke Electronics,PRESSURE VACUUM MODULE,8,0,"619.99000","0","1","-","Active","Multimeter","Pressure Vacuum Module","DMMs","-"
http://cdn.teledynelecroy.com/files/pdf/wavelink_low_bandwidth_datasheet.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/MFG_DX20-SI.jpg,DX20-SI-ND,DX20-SI,Teledyne LeCroy,SLDR TIP LEAD SET W/5 RESISTORS,7,0,"860.00000","0","1","WaveLink™","Active","Oscilloscope","Test Leads","WaveLink™ Oscilloscopes","-"
http://cdn.teledynelecroy.com/files/pdf/zs_series_datasheet.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK-ZS-009.jpg,PK-ZS-009-ND,PK-ZS-009,Teledyne LeCroy,COPPER TAPE PAD 4/PC,31,0,"5.00000","0","1","ZS","Active","Test Clip, Lead, Probe","Copper Pad","ZS Series Probes","-"
http://cdn.teledynelecroy.com/files/accessories/probeaccess_pp005a_pp009_pp011.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK1-5MM-108.jpg,PK1-5MM-108-ND,PK1-5MM-108,Teledyne LeCroy,IC CAP 2.54MM PITCH,60,0,"8.00000","0","1","PP","Active","Test Clip, Lead, Probe","IC Cap","LeCroy Passive Probes","-"
-,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK-ZS-022.jpg,PK-ZS-022-ND,PK-ZS-022,Teledyne LeCroy,STRAIGHT PIN SHORT ZS4000 4/PC,2,0,"92.00000","0","1","ZS","Active","Test Clip, Lead, Probe","Test Leads","ZS Series Probes","-"
-,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK-ZS-023.jpg,PK-ZS-023-ND,PK-ZS-023,Teledyne LeCroy,STRAIGHT PIN ZS4000 4/PC,2,0,"92.00000","0","1","ZS","Active","Test Clip, Lead, Probe","Test Leads","ZS Series Probes","-"
http://cdn.teledynelecroy.com/files/pdf/waveace_100_200_datasheet.pdf,//media.digikey.com/Photos/Lecroy/MFG_WA-SOFTCASE.jpg,WA-SOFTCASE-ND,WA-SOFTCASE,Teledyne LeCroy,CASE SOFT CARRYING FOR WAVEACE,2,0,"105.00000","0","1","WaveAce™","Active","Oscilloscope","Carrying Case, Soft","WaveAce Series Oscilloscopes","-"
https://www.siretta.co.uk/download.php?id=813&cmd=view,//media.digikey.com/photos/Siretta%20Ltd/MFG_LIVESCAN-ANTENNA-KIT.jpg,LIVESCANANTENNAKIT-ND,LIVESCAN ANTENNA KIT,Siretta Ltd,DIRECTIONAL ANTENNA FOR SNYPER S,9,0,"115.53000","0","1","-","Active","Spectrum Analyzer","Antenna","SNYPER-3G Spectrum","-"
https://dam-assets.fluke.com/s3fs-public/6002973_6136_ENG_C_W.PDF,//media.digikey.com/Photos/Fluke%20Elect%20Photos/FLK-TI-TRIPOD2.jpg,614-1251-ND,FLK-TI-TRIPOD2,Fluke Electronics,TRIPOD MTG ACCESSORY/HOLDER,2,0,"139.99000","0","1","Ti","Active","Specialized","Tripod","Fluke Thermal Imagers","-"
http://cdn.teledynelecroy.com/files/pdf/zd200-probe-datasheet.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PACC-ZD008.jpg,PACC-ZD008-ND,PACC-ZD008,Teledyne LeCroy,Y-LEAD ADAPTER,2,0,"145.00000","0","1","ZD","Active","Test Clip, Lead, Probe","Accessory Kit","ZD200","-"
-,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK-ZS-015.JPG,PK-ZS-015-ND,PK-ZS-015,Teledyne LeCroy,GROUND BLADE ZS4000 4/PC,2,0,"145.00000","0","1","ZS","Active","Test Clip, Lead, Probe","Ground Blade","ZS Series Probes","-"
http://cdn.teledynelecroy.com/files/pdf/zs_series_datasheet.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK-ZS-012.jpg,PK-ZS-012-ND,PK-ZS-012,Teledyne LeCroy,2.54MM SQUARE PIN ADAPTER 10/PC,2,0,"270.00000","0","1","ZS","Active","Test Clip, Lead, Probe","Adapter","ZS Series Probes","-"
http://www.vishaypg.com/docs/63223/fsr.pdf,//media.digikey.com/Photos/Vishay%20Foil%20Resistors/FSR%20SERIES.JPG,Y4028-100KA-ND,Y4028100K000V0I,Vishay Foil Resistors (Division of Vishay Precision Group),RES 100K OHM .2W .005% FOIL,2,0,"311.38000","0","1","FSR","Active","Multimeter","Plug-In Resistor","DMMs","-"
//media.digikey.com/pdf/Data%20Sheets/LeCroy%20PDFs/Probes&Accessories_cat2007-08.pdf#Search=""D11000SI"",//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/D11000SI.jpg,D11000SI-ND,D11000SI,Teledyne LeCroy,REPLACEMENT SOLDER IN TIP,2,0,"330.00000","0","1","DXC","Active","Test Clip, Lead, Probe","Replacement Tip","DXC100A","-"
http://cdn.teledynelecroy.com/files/pdf/tpa10-datasheet.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/TPA10-QUADPAK.jpg,TPA10-QUADPAK-ND,TPA10-QUADPAK,Teledyne LeCroy,TEKPROBE-PROBUS PROBE ADAPTER,3,0,"4650.03000","0","1","ProBus","Active","Test Clip, Lead, Probe","Adapter, Probe","LeCroy Oscilloscopes","4 Pieces"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/Cal-Test-Electronics/CTM-62-6.jpg,CTM-62-6-ND,CTM-62-6,Cal Test Electronics,ALLIGATOR INSULATOR VINYL BLUE,961,0,"0.20000","0","1","Cal Test","Active","Test Clip, Lead, Probe","Insulator, Blue","Alligator Clips: CTM-60, CTM-60C, CTM-60CS, CTM-60PR2, CTM-60S, CTM-60TBO, CTM-60U, CTM-60X, CTM-61","1 Piece"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/Cal-Test-Electronics/MFG_CTM-62-4.jpg,CTM-62-4-ND,CTM-62-4,Cal Test Electronics,ALLIGATOR INSULATOR VINYL YELLOW,911,0,"0.20000","0","1","Cal Test","Active","Test Clip, Lead, Probe","Insulator, Yellow","Alligator Clips: CTM-60, CTM-60C, CTM-60CS, CTM-60PR2, CTM-60S, CTM-60TBO, CTM-60U, CTM-60X, CTM-61","1 Piece"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/MFG_CTM-62-5.jpg,CTM-62-5-ND,CTM-62-5,Cal Test Electronics,ALLIGATOR INSULATOR VINYL GREEN,856,0,"0.20000","0","1","Cal Test","Active","Test Clip, Lead, Probe","Insulator, Green","Alligator Clips: CTM-60, CTM-60C, CTM-60CS, CTM-60PR2, CTM-60S, CTM-60TBO, CTM-60U, CTM-60X, CTM-61","1 Piece"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/MFG_CTM-62-9.jpg,CTM-62-9-ND,CTM-62-9,Cal Test Electronics,ALLIGATOR INSULATOR VINYL WHITE,836,0,"0.20000","0","1","Cal Test","Active","Test Clip, Lead, Probe","Insulator, White","Alligator Clips: CTM-60, CTM-60C, CTM-60CS, CTM-60PR2, CTM-60S, CTM-60TBO, CTM-60U, CTM-60X, CTM-61","1 Piece"
https://muellerelectric.com/wp-content/uploads/DS-BU-36-@.pdf,//media.digikey.com/Photos/Mueller%20Photos/MFG_BU-36-6.jpg,314-1641-ND,BU-36-6,Mueller Electric Co,INSULATOR,329,991,"0.27000","0","1","BU","Active","Test Clip, Lead, Probe","Insulator, Blue","Alligator Clips: BU-34, BU-34C","-"
https://muellerelectric.com/wp-content/uploads/DS-BU-36-@.pdf,//media.digikey.com/Photos/Mueller%20Photos/MFG_BU-36-4.jpg,314-1639-ND,BU-36-4,Mueller Electric Co,INSULATOR,207,1056,"0.27000","0","1","BU","Active","Test Clip, Lead, Probe","Insulator, Yellow","Alligator Clips: BU-34, BU-34C","-"
https://muellerelectric.com/wp-content/uploads/DS-BU-36-@.pdf,//media.digikey.com/Photos/Mueller%20Photos/MFG_BU-36-5.jpg,314-1640-ND,BU-36-5,Mueller Electric Co,INSULATOR,170,662,"0.27000","0","1","BU","Active","Test Clip, Lead, Probe","Insulator, Green","Alligator Clips: BU-34, BU-34C","-"
https://muellerelectric.com/wp-content/uploads/DS-BU-46PR-@.pdf,//media.digikey.com/Photos/Mueller%20Photos/MFG_BU-46PR-2.jpg,314-1654-ND,BU-46PR-2,Mueller Electric Co,SLEEVE INSULATOR PAIR BU-46 RED,498,0,"0.28000","0","1","BU","Active","Test Clip, Lead, Probe","Insulator, Red","Alligator Clips: BU-46 Series","-"
https://muellerelectric.com/wp-content/uploads/DS-BU-46PR-@.pdf,//media.digikey.com/Photos/Mueller%20Photos/BU-46PR-0.JPG,314-1653-ND,BU-46PR-0,Mueller Electric Co,SLEEVE INSULATOR PAIR BU-46 BLK,348,0,"0.28000","0","1","BU","Active","Test Clip, Lead, Probe","Insulator, Black","Alligator Clips: BU-46 Series","-"
https://muellerelectric.com/wp-content/uploads/DS-BU-47-@.pdf,//media.digikey.com/Photos/Mueller%20Photos/MFG_BU-47-4.jpg,314-1656-ND,BU-47-4,Mueller Electric Co,INSULATOR,500,1575,"0.31000","0","1","BU","Active","Test Clip, Lead, Probe","Insulator, Yellow","Alligator Clips: BU-45, BU-45C","-"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/Cal-Test-Electronics/MFG_CT3994.jpg,CT3994-8-ND,CT3994-8,Cal Test Electronics,PROBE SAFETY COVER 3900 SERIES G,500,0,"0.50000","0","1","Cal Test","Active","Test Clip, Lead, Probe","Cover","Oscilloscope Probes","-"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/MFG_CTM-8681-0.jpg,CTM-8681-0-ND,CTM-8681-0,Cal Test Electronics,INSULATOR FOR TELCOM CLIPS BLACK,500,0,"0.55000","0","1","Cal Test","Active","Test Clip, Lead, Probe","Insulator, Black","Telecom Clips: 25182, 8099, 8078, 8783, 33699, 33674","1 Piece"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/MFG_CTM-8681-2.jpg,CTM-8681-2-ND,CTM-8681-2,Cal Test Electronics,INSULATOR FOR TELCOM CLIPS RED,500,0,"0.55000","0","1","Cal Test","Active","Test Clip, Lead, Probe","Insulator, Red","Telecom Clips: 25182, 8099, 8078, 8783, 33699, 33674","1 Piece"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/MFG_CTM-29-0.jpg,CTM-29-0-ND,CTM-29-0,Cal Test Electronics,GENERAL PURPOSE/GEOPHONE INSULAT,234,0,"0.65000","0","1","Cal Test","Active","Test Clip, Lead, Probe","Insulator, Black","Geophone Clips: CTM-27, CTM-27C, CTM-27CG, CTM-27CGW","1 Piece"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/MFG_CTM-29-2.jpg,CTM-29-2-ND,CTM-29-2,Cal Test Electronics,GENERAL PURPOSE/GEOPHONE INSULAT,234,0,"0.65000","0","1","Cal Test","Active","Test Clip, Lead, Probe","Insulator, Red","Geophone Clips: CTM-27, CTM-27C, CTM-27CG, CTM-27CGW","1 Piece"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/MFG_CT2712A-0.jpg,CT2712A-0-ND,CT2712A-0,Cal Test Electronics,TIP INSULATOR BLACK 5MM,250,0,"0.70000","0","1","Cal Test","Active","Test Clip, Lead, Probe","Insulator, Black","Oscilloscope Probes","1 Piece"
