Datasheets,Image,Digi-Key Part Number,Manufacturer Part Number,Manufacturer,Description,Quantity Available,Factory Stock,Unit Price (USD),@ qty,Minimum Quantity,"Series","Part Status","Tip - Type","Connection Type","Length - Tip","Length - Overall","Color","Voltage Rating","Ratings","Quantity","Current Rating (Amps)","Material - Body","Material - Tip","Operating Temperature"
https://cdn.harwin.com/pdfs/P25-XX25_obsolete.pdf,-,P25-2625-ND,P25-2625,Harwin Inc.,2POS SPRING PROBE CONN,0,0,"3.66000","0","150","P25-xx25","Active","Convex Head","Sleeve S25-XX2","0.080"" (2.00mm)","0.925"" (23.50mm)","-","-","-","1 Piece","3A","Brass","Beryllium Copper, Rhodium Plated","-40 ~ 185°F (-40 ~ 85°C)"
//media.digikey.com/pdf/Data%20Sheets/E-Z%20Hook%20PDFs/34.pdf,-,34BLK-ND,34BLK,E-Z-Hook,PROBE NEEDLE TIP BLACK,0,0,"3.77000","0","1","34","Active","Needle Tip, 0.080"" (2.03mm) Dia","0.175"" (4.44mm) Dia Wire","0.450"" (11.40mm)","5.800"" (147.32mm)","Black","-","-","1 Piece","-","Plastic","-","-"
//media.digikey.com/pdf/Data%20Sheets/E-Z%20Hook%20PDFs/34.pdf,-,34RED-ND,34RED,E-Z-Hook,PROBE NEEDLE TIP RED,0,0,"3.77000","0","1","34","Active","Needle Tip, 0.080"" (2.03mm) Dia","0.175"" (4.44mm) Dia Wire","0.450"" (11.40mm)","5.800"" (147.32mm)","Red","-","-","1 Piece","-","Plastic","-","-"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/MFG_CT2266-4.jpg,CT2266-4-ND,CT2266-4,Cal Test Electronics,PROBE BODY 2MM TIP YELLOW,0,0,"3.90000","0","10","Cal Test","Active","Notched Tip, 0.080"" (2.03mm) Dia","Banana, Female Socket (Jack)","0.748"" (19.00mm)","-","Yellow","1000V","CAT II 1000V","10 Pieces","36A","Nylon","Brass, Nickel Plated","-4 ~ 176°F (-20 ~ 80°C)"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/MFG_CT2266-5.jpg,CT2266-5-ND,CT2266-5,Cal Test Electronics,PROBE BODY 2MM TIP GREEN,0,0,"3.90000","0","10","Cal Test","Active","Notched Tip, 0.080"" (2.03mm) Dia","Banana, Female Socket (Jack)","0.748"" (19.00mm)","-","Green","1000V","CAT II 1000V","10 Pieces","36A","Nylon","Brass, Nickel Plated","-4 ~ 176°F (-20 ~ 80°C)"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/MFG_CT2266-6.jpg,CT2266-6-ND,CT2266-6,Cal Test Electronics,PROBE BODY 2MM TIP BLUE,0,0,"3.90000","0","10","Cal Test","Active","Notched Tip, 0.080"" (2.03mm) Dia","Banana, Female Socket (Jack)","0.748"" (19.00mm)","-","Blue","1000V","CAT II 1000V","10 Pieces","36A","Nylon","Brass, Nickel Plated","-4 ~ 176°F (-20 ~ 80°C)"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/MFG_CT2266-9.jpg,CT2266-9-ND,CT2266-9,Cal Test Electronics,PROBE BODY 2MM TIP WHITE,0,0,"3.90000","0","10","Cal Test","Active","Notched Tip, 0.080"" (2.03mm) Dia","Banana, Female Socket (Jack)","0.748"" (19.00mm)","-","White","1000V","CAT II 1000V","10 Pieces","36A","Nylon","Brass, Nickel Plated","-4 ~ 176°F (-20 ~ 80°C)"
http://www.testproductsintl.com/wp-content/uploads/2015/04/A057.pdf,//media.digikey.com/photos/TPI%20Photos/A057B.JPG,290-1527-ND,A057B,TPI (Test Products Int),NEEDLE BACK PROBE ADAPTER BLACK,0,0,"4.17620","0","50","A057","Active","Back Probe Pin, 0.040"" (1.00mm) Dia","Banana Plug","-","-","Black","-","-","1 Piece","-","-","-","-"
http://www.testproductsintl.com/wp-content/uploads/2015/04/A057.pdf,//media.digikey.com/photos/TPI%20Photos/A057R.JPG,290-1528-ND,A057R,TPI (Test Products Int),NEEDLE BACK PROBE ADAPTER RED,0,0,"4.17620","0","50","A057","Active","Back Probe Pin, 0.040"" (1.00mm) Dia","Banana Plug","-","-","Red","-","-","1 Piece","-","-","-","-"
http://www.testproductsintl.com/wp-content/uploads/2015/04/A054-Model.pdf,//media.digikey.com/photos/TPI%20Photos/A054B.JPG,290-1521-ND,A054B,TPI (Test Products Int),OEM PROD BLACK,0,0,"4.30060","0","50","A054","Active","Sharp Tip, 0.080"" (2.03mm) Dia","Banana, Female Socket (Jack)","0.120"" (3.00mm)","3.660"" (93.00mm)","Black","-","CAT III 1000V","1 Piece","30mA","Plastic","Steel","-"
http://www.testproductsintl.com/wp-content/uploads/2015/04/A054-Model.pdf,//media.digikey.com/photos/TPI%20Photos/A054R.JPG,290-1522-ND,A054R,TPI (Test Products Int),OEM PROD RED,0,0,"4.30060","0","50","A054","Active","Sharp Tip, 0.080"" (2.03mm) Dia","Banana, Female Socket (Jack)","0.120"" (3.00mm)","3.660"" (93.00mm)","Red","-","CAT III 1000V","1 Piece","30mA","Plastic","Steel","-"
http://www.caltestelectronics.com/images/attachments/P226500rB_drawing.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/MFG_CT2265-4.jpg,CT2265-4-ND,CT2265-4,Cal Test Electronics,PROBE BODY 4MM SPG TIP YELLOW,0,0,"4.35000","0","10","Cal Test","Active","Spring Tip","Banana, Female Socket (Jack)","0.728"" (18.49mm)","4.530"" (115.00mm)","Yellow","600V, 1000V","CAT III 1000V, CAT IV 600V","10 Pieces","36A","Nylon","Phosphor Bronze, Nickel Plated","-4 ~ 176°F (-20 ~ 80°C)"
http://www.caltestelectronics.com/images/attachments/P226500rB_drawing.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/MFG_CT2265-5.jpg,CT2265-5-ND,CT2265-5,Cal Test Electronics,PROBE BODY 4MM SPG TIP GREEN,0,0,"4.35000","0","10","Cal Test","Active","Spring Tip","Banana, Female Socket (Jack)","0.728"" (18.49mm)","4.530"" (115.00mm)","Green","600V, 1000V","CAT III 1000V, CAT IV 600V","10 Pieces","36A","Nylon","Phosphor Bronze, Nickel Plated","-4 ~ 176°F (-20 ~ 80°C)"
http://www.caltestelectronics.com/images/attachments/P226500rB_drawing.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/MFG_CT2265-6.jpg,CT2265-6-ND,CT2265-6,Cal Test Electronics,PROBE BODY 4MM SPG TIP BLUE,0,0,"4.35000","0","10","Cal Test","Active","Spring Tip","Banana, Female Socket (Jack)","0.728"" (18.49mm)","4.530"" (115.00mm)","Blue","600V, 1000V","CAT III 1000V, CAT IV 600V","10 Pieces","36A","Nylon","Phosphor Bronze, Nickel Plated","-4 ~ 176°F (-20 ~ 80°C)"
http://www.caltestelectronics.com/images/attachments/P226500rB_drawing.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/MFG_CT2265-9.jpg,CT2265-9-ND,CT2265-9,Cal Test Electronics,PROBE BODY 4MM SPG TIP WHITE,0,0,"4.35000","0","10","Cal Test","Active","Spring Tip","Banana, Female Socket (Jack)","0.728"" (18.49mm)","4.530"" (115.00mm)","White","600V, 1000V","CAT III 1000V, CAT IV 600V","10 Pieces","36A","Nylon","Phosphor Bronze, Nickel Plated","-4 ~ 176°F (-20 ~ 80°C)"
http://www.testproductsintl.com/wp-content/uploads/2015/04/A037-Model.pdf,//media.digikey.com/photos/TPI%20Photos/A037B.JPG,290-1512-ND,A037B,TPI (Test Products Int),STANDARD PROD BLACK,0,0,"4.78860","0","50","A037","Active","Standard Tip","Banana, Female Socket (Jack)","0.080"" (2.00mm)","4.530"" (115.00mm)","Black","-","CAT III 1000V","1 Piece","30mA","Plastic","Brass, Nickel Plated","-"
http://www.testproductsintl.com/wp-content/uploads/2015/04/A037-Model.pdf,//media.digikey.com/photos/TPI%20Photos/A037R.JPG,290-1513-ND,A037R,TPI (Test Products Int),STANDARD PROD RED,0,0,"4.78860","0","50","A037","Active","Standard Tip","Banana, Female Socket (Jack)","0.080"" (2.00mm)","4.530"" (115.00mm)","Red","-","CAT III 1000V","1 Piece","30mA","Plastic","Brass, Nickel Plated","-"
-,-,CT3771-0-ND,CT3771-0,Cal Test Electronics,COMPACT PROBE BODY SHARP SS 2MM/,0,0,"5.00000","0","10","Cal Test","Active","Sharp Tip, 0.080"" (2.03mm) Dia, 8-32 Thread","Banana, Female Socket (Jack)","0.709"" (18.00mm)","-","Black","1000V","CAT III 1000V","10 Pieces","10A","-","Steel, Stainless","-4 ~ 176°F (-20 ~ 80°C)"
-,-,CT3771-2-ND,CT3771-2,Cal Test Electronics,COMPACT PROBE BODY SHARP SS 2MM/,0,0,"5.00000","0","10","Cal Test","Active","Sharp Tip, 0.080"" (2.03mm) Dia, 8-32 Thread","Banana, Female Socket (Jack)","0.709"" (18.00mm)","-","Red","1000V","CAT III 1000V","10 Pieces","10A","-","Steel, Stainless","-4 ~ 176°F (-20 ~ 80°C)"
-,-,CT3773-0-ND,CT3773-0,Cal Test Electronics,COMPACT PROBE BODY SHARP SS 2MM/,0,0,"5.00000","0","10","Cal Test","Active","Sharp Tip, 0.080"" (2.03mm) Dia, M4 Thread","Banana, Female Socket (Jack)","0.709"" (18.00mm)","-","Black","1000V","CAT III 1000V","10 Pieces","10A","-","Steel, Stainless","-4 ~ 176°F (-20 ~ 80°C)"
-,-,CT3773-2-ND,CT3773-2,Cal Test Electronics,COMPACT PROBE BODY SHARP SS 2MM/,0,0,"5.00000","0","10","Cal Test","Active","Sharp Tip, 0.080"" (2.03mm) Dia, M4 Thread","Banana, Female Socket (Jack)","0.709"" (18.00mm)","-","Red","1000V","CAT III 1000V","10 Pieces","10A","-","Steel, Stainless","-4 ~ 176°F (-20 ~ 80°C)"
//media.digikey.com/pdf/Data%20Sheets/E-Z%20Hook%20PDFs/31.pdf,-,31BLK-ND,31BLK,E-Z-Hook,PROBE PIN TIP W/BANANA JACK BLK,0,0,"5.02000","0","1","31","Active","Standard Tip, 0.080"" (2.03mm) Dia","Banana, Female Socket (Jack)","0.350"" (8.90mm)","5.710"" (145.03mm)","Black","-","-","1 Piece","-","Plastic","-","-"
//media.digikey.com/pdf/Data%20Sheets/E-Z%20Hook%20PDFs/31.pdf,-,31RED-ND,31RED,E-Z-Hook,PROBE PIN TIP W/BANANA JACK RED,0,0,"5.02000","0","1","31","Active","Standard Tip, 0.080"" (2.03mm) Dia","Banana, Female Socket (Jack)","0.350"" (8.90mm)","5.710"" (145.03mm)","Red","-","-","1 Piece","-","Plastic","-","-"
-,-,973531100-ND,973531100,Altech Corporation,TESTPROBEPRUEF MPS1 BLK STATIONA,0,95,"5.02400","0","5","-","Active","Probe Tip","Banana, Female Socket (Jack)","0.079"" (2.00mm)","3.386"" (86.00mm)","Black","30VAC/60VDC","CAT I, IEC 61010","1 Piece","1A","Polyethylene","Steel, Stainless","-25°C ~ 60°C"
-,-,973531101-ND,973531101,Altech Corporation,TESTPROBEPRUEF MPS1 RED STATIONA,0,0,"5.02400","0","5","-","Active","Probe Tip","Banana, Female Socket (Jack)","0.079"" (2.00mm)","3.386"" (86.00mm)","Red","30VAC/60VDC","CAT I, IEC 61010","1 Piece","1A","Polyethylene","Steel, Stainless","-25°C ~ 60°C"
-,-,A052-ND,A052,TPI (Test Products Int),THREAD MALE BANANA PLUG ADAPTERS,0,523,"5.07000","0","1","-","Active","-","Banana Plug","-","1.969"" (50.00mm)","Black and Red","-","-","1 Pair","-","-","-","-"
//media.digikey.com/pdf/Data%20Sheets/E-Z%20Hook%20PDFs/35.pdf,-,35BLK-ND,35BLK,E-Z-Hook,PROBE NEEDLE TIP W/B-JACK BLK,0,0,"5.56000","0","1","35","Active","Needle Tip, 0.080"" (2.03mm) Dia","Banana, Female Socket (Jack)","0.450"" (11.40mm)","5.800"" (147.32mm)","Black","-","-","1 Piece","-","Plastic","-","-"
//media.digikey.com/pdf/Data%20Sheets/E-Z%20Hook%20PDFs/35.pdf,-,35RED-ND,35RED,E-Z-Hook,PROBE NEEDLE TIP W/B-JACK RED,0,0,"5.56000","0","1","35","Active","Needle Tip, 0.080"" (2.03mm) Dia","Banana, Female Socket (Jack)","0.450"" (11.40mm)","5.800"" (147.32mm)","Red","-","-","1 Piece","-","Plastic","-","-"
https://muellerelectric.com/wp-content/uploads/DS-BU-26130-@.pdf,//media.digikey.com/Photos/Mueller%20Photos/MFG_BU-26130-2.jpg,BU-26130-2-ND,BU-26130-2,Mueller Electric Co,TEST LEAD ULTRA TEXT RED,0,0,"5.73000","0","25","BU","Active","Long Probe Tip","Banana, Female Socket (Jack)","3.772"" (95.80mm)","6.270"" (159.30mm)","Red","1000V","IEC 1010","1 Piece","20A","Nylon","Brass, Nickel Plated","-"
https://muellerelectric.com/wp-content/uploads/DS-BU-26130-@.pdf,//media.digikey.com/Photos/Mueller%20Photos/MFG_BU-26130-X.jpg,BU-26130-0-ND,BU-26130-0,Mueller Electric Co,TEST LEAD ULTRA TEXT BLACK,0,0,"5.73000","0","1","BU","Active","Long Probe Tip","Banana, Female Socket (Jack)","3.772"" (95.80mm)","6.270"" (159.30mm)","Black","1000V","IEC 1010","1 Piece","20A","Nylon","Brass, Nickel Plated","-"
https://muellerelectric.com/wp-content/uploads/DS-BU-26130-@.pdf,-,BU-26130-4-ND,BU-26130-4,Mueller Electric Co,TEST PROD,0,0,"5.73000","0","1","BU","Active","Long Probe Tip","Banana, Female Socket (Jack)","3.772"" (95.80mm)","6.270"" (159.30mm)","Yellow","1000V","IEC 1010","1 Piece","20A","Nylon","Brass, Nickel Plated","-"
https://muellerelectric.com/wp-content/uploads/DS-BU-26130-@.pdf,-,BU-26130-6-ND,BU-26130-6,Mueller Electric Co,TEST PROD,0,0,"5.73000","0","1","BU","Active","Long Probe Tip","Banana, Female Socket (Jack)","3.772"" (95.80mm)","6.270"" (159.30mm)","Blue","1000V","IEC 1010","1 Piece","20A","Nylon","Brass, Nickel Plated","-"
//media.digikey.com/pdf/Data%20Sheets/TPI%20PDFs/A055.pdf,//media.digikey.com/photos/TPI%20Photos/a055b.JPG,290-1524-ND,A055B,TPI (Test Products Int),STANLES STEEL TIP PROD THIN BLK,0,0,"6.22200","0","50","A055","Active","Tapered Tip, 0.040"" (1.02mm) Dia","Banana, Female Socket (Jack)","0.430"" (11.00mm)","4.490"" (114.00mm)","Black","-","CAT III 1000V","1 Piece","30mA","Plastic","Steel, Stainless","-"
//media.digikey.com/pdf/Data%20Sheets/TPI%20PDFs/A055.pdf,//media.digikey.com/photos/TPI%20Photos/A055R.JPG,290-1525-ND,A055R,TPI (Test Products Int),STANLES STEEL TIP PROD THIN RED,0,0,"6.22200","0","50","A055","Active","Tapered Tip, 0.040"" (1.02mm) Dia","Banana, Female Socket (Jack)","0.430"" (11.00mm)","4.490"" (114.00mm)","Red","-","CAT III 1000V","1 Piece","30mA","Plastic","Steel, Stainless","-"
-,-,CT3766-ND,CT3766,Cal Test Electronics,COMPACT PROBE BODIES 2MM TIP B/R,0,0,"6.85000","0","5","Cal Test","Active","Notched Tip, 0.080"" (2.03mm) Dia","Banana, Female Socket (Jack)","0.669"" (17.00mm)","-","Black and Red","1000V","CAT III 1000V","1 Pair","10A","-","Brass, Nickel Plated","-4 ~ 176°F (-20 ~ 80°C)"
//media.digikey.com/pdf/Data%20Sheets/E-Z%20Hook%20PDFs/30.pdf,//media.digikey.com/photos/EZ%20Hook%20Photos/30%20R%20B.jpg,461-1209-ND,30 R/B,E-Z-Hook,PROBE PIN TIP SET/2 RED/BLK,0,0,"6.99000","0","1","30","Active","Standard Tip, 0.080"" (2.03mm) Dia","0.175"" (4.44mm) Dia Wire","0.350"" (8.90mm)","5.710"" (145.03mm)","Black and Red","-","-","1 Pair","-","Plastic","-","-"
-,-,973501100-ND,973501100,Altech Corporation,TESTPROBE KLEPS 2 BU BLKPLUNGER,0,0,"7.08800","0","5","-","Active","Spring Hook","Banana, Female Socket (Jack)","0.079"" (2.00mm)","2.598"" (66.00mm)","Black","30VAC/60VDC","CAT I, IEC 61010","1 Piece","6A","Polyamide","Phosphor Bronze, Gold Plated","-25°C ~ 100°C"
-,-,973501101-ND,973501101,Altech Corporation,TESTPROBE KLEPS 2 BU REDPLUNGER,0,5,"7.08800","0","5","-","Active","Spring Hook","Banana, Female Socket (Jack)","0.079"" (2.00mm)","2.598"" (66.00mm)","Red","30VAC/60VDC","CAT I, IEC 61010","1 Piece","6A","Polyamide","Phosphor Bronze, Gold Plated","-25°C ~ 100°C"
-,-,CT3768-ND,CT3768,Cal Test Electronics,COMPACT PROBE BODIES 2MM/832 TIP,0,0,"7.25000","0","5","Cal Test","Active","Notched Tip, 0.080"" (2.03mm) Dia, 8-32 Thread","Banana, Female Socket (Jack)","0.709"" (18.00mm)","-","Black and Red","1000V","CAT III 1000V","1 Pair","10A","-","Brass, Nickel Plated","-4 ~ 176°F (-20 ~ 80°C)"
-,-,CT3770-ND,CT3770,Cal Test Electronics,COMPACT PROBE BODIES 2MM/M4 TIP,0,0,"7.25000","0","5","Cal Test","Active","Notched Tip, 0.080"" (2.03mm) Dia, M4 Thread","Banana, Female Socket (Jack)","0.709"" (18.00mm)","-","Black and Red","1000V","CAT III 1000V","1 Pair","10A","-","Brass, Nickel Plated","-4 ~ 176°F (-20 ~ 80°C)"
https://www.pomonaelectronics.com/file/17789/download?token=v8Fez5R_,-,5432-0-ND,5432-0,Pomona Electronics,MINIATURE TEST PROBE BLACK,0,0,"7.29000","0","5","Do-It-Yourself","Active","Standard Tip, 0.080"" (2.03mm) Dia","18-22 AWG Test Lead","0.500"" (12.70mm)","4.920"" (124.97mm)","Black","1500VAC/DC","-","1 Piece","10A","Nylon","Brass, Nickel Plated","176°F (80°C)"
//media.digikey.com/pdf/Data%20Sheets/E-Z%20Hook%20PDFs/34.pdf,//media.digikey.com/photos/EZ%20Hook%20Photos/34%20R%20B.jpg,461-1211-ND,34 R/B,E-Z-Hook,PROBE NEEDLE TIP SET/2 RED/BLK,0,0,"7.38000","0","1","34","Active","Needle Tip, 0.080"" (2.03mm) Dia","0.175"" (4.44mm) Dia Wire","0.450"" (11.40mm)","5.800"" (147.32mm)","Black and Red","-","-","1 Pair","-","Plastic","-","-"
-,-,0636000475-ND,0636000475,Molex,TEST PROBE,0,0,"7.56800","0","50","T1323","Active","-","-","-","-","-","-","-","-","-","-","-","-"
-,-,0636000097-ND,0636000097,Molex,TEST PROBE PIN 636000097,0,0,"7.80467","0","30","T1323","Active","-","-","-","-","-","-","-","-","-","-","-","-"
https://muellerelectric.com/wp-content/uploads/DS-BU-26103-0.pdf,//media.digikey.com/Photos/Mueller%20Photos/MFG_BU-26103-0.jpg,BU-26103-0-ND,BU-26103-0,Mueller Electric Co,TEST PROD,0,84,"8.28000","0","1","BU","Active","Standard Tip","Banana, Female Socket (Jack)","-","5.197"" (132.00mm)","Black","1000V","CAT III 1000V","1 Piece","5A","PVC","Brass, Nickel Plated","-"
https://muellerelectric.com/wp-content/uploads/DS-BU-26103-0.pdf,//media.digikey.com/Photos/Mueller%20Photos/MFG_BU-26103-2.jpg,BU-26103-2-ND,BU-26103-2,Mueller Electric Co,TEST PROD,0,464,"8.28000","0","1","BU","Active","Standard Tip","Banana, Female Socket (Jack)","-","5.197"" (132.00mm)","Red","1000V","CAT III 1000V","1 Piece","5A","PVC","Brass, Nickel Plated","-"
-,-,975017700-ND,975017700,Altech Corporation,TESTPROBEPRUEF 1600 AU BLK SPRIN,0,20,"8.58800","0","5","-","Active","Sharp Tip","Banana, Female Socket (Jack)","-","3.110"" (78.99mm)","Black","1000VAC/DC","CAT III 1000V, IEC 1010","1 Piece","10A","Polyamide","Steel, Stainless","-25°C ~ 70°C"
-,-,975017701-ND,975017701,Altech Corporation,TESTPROBEPRUEF 1600 AU RED SPRIN,0,0,"8.58800","0","5","-","Active","Sharp Tip","Banana, Female Socket (Jack)","-","3.110"" (78.99mm)","Red","1000VAC/DC","CAT III 1000V, IEC 1010","1 Piece","10A","Polyamide","Steel, Stainless","-25°C ~ 70°C"
-,-,973601100-ND,973601100,Altech Corporation,TESTPROBE MZS1PRUEF BLK STATIONA,0,0,"9.03600","0","5","-","Active","Long Probe Tip","Banana, Female Socket (Jack)","0.866"" (22.00mm)","2.677"" (68.00mm)","Black","30VAC/60VDC","CAT I, IEC 61010","1 Piece","1A","Polypropylene","Steel, Stainless","-25°C ~ 60°C"
-,-,973601101-ND,973601101,Altech Corporation,TESTPROBE MZS1PRUEF RED STATIONA,0,0,"9.03600","0","5","-","Active","Long Probe Tip","Banana, Female Socket (Jack)","0.866"" (22.00mm)","2.677"" (68.00mm)","Red","30VAC/60VDC","CAT I, IEC 61010","1 Piece","1A","Polypropylene","Steel, Stainless","-25°C ~ 60°C"
//media.digikey.com/pdf/Data%20Sheets/E-Z%20Hook%20PDFs/31.pdf,//media.digikey.com/photos/EZ%20Hook%20Photos/31%20R%20B.jpg,461-1210-ND,31 R/B,E-Z-Hook,PROBE PIN TIP W/STD BANA JACK,0,0,"9.89000","0","1","31","Active","Standard Tip, 0.080"" (2.03mm) Dia","Banana, Female Socket (Jack)","0.350"" (8.90mm)","5.710"" (145.03mm)","Black and Red","-","-","1 Pair","-","Plastic","-","-"
-,-,CT3772-ND,CT3772,Cal Test Electronics,COMPACT PROBE BODIES SHARP SS 2M,0,0,"10.00000","0","5","Cal Test","Active","Sharp Tip, 0.080"" (2.03mm) Dia, 8-32 Thread","Banana, Female Socket (Jack)","0.709"" (18.00mm)","-","Black and Red","1000V","CAT III 1000V","1 Pair","10A","-","Steel, Stainless","-4 ~ 176°F (-20 ~ 80°C)"
-,-,CT3774-ND,CT3774,Cal Test Electronics,COMPACT PROBE BODIES SHARP SS 2M,0,0,"10.00000","0","5","Cal Test","Active","Sharp Tip, 0.080"" (2.03mm) Dia, M4 Thread","Banana, Female Socket (Jack)","0.709"" (18.00mm)","-","Black and Red","1000V","CAT III 1000V","1 Pair","10A","-","Steel, Stainless","-4 ~ 176°F (-20 ~ 80°C)"
-,-,975018700-ND,975018700,Altech Corporation,TESTPROBEPRUEF 1610 BLK SPRING L,0,15,"10.07600","0","5","-","Active","Spring Tip","Banana, Female Socket (Jack)","-","3.307"" (84.00mm)","Black","1000VAC/DC","CAT II 1000V, IEC 61010","1 Piece","10A","Polyamide","Steel, Stainless","-25°C ~ 70°C"
-,-,975018701-ND,975018701,Altech Corporation,TESTPROBEPRUEF 1610 RED SPRING L,0,0,"10.07600","0","5","-","Active","Spring Tip","Banana, Female Socket (Jack)","-","3.307"" (84.00mm)","Red","1000VAC/DC","CAT II 1000V, IEC 61010","1 Piece","10A","Polyamide","Steel, Stainless","-25°C ~ 70°C"
https://muellerelectric.com/wp-content/uploads/DS-BU-26106-0.pdf,//media.digikey.com/Photos/Mueller%20Photos/MFG_BU-26106-0.jpg,BU-26106-0-ND,BU-26106-0,Mueller Electric Co,TEST PROD INS PLUG-ON 20A BLACK,0,423,"10.16000","0","1","BU","Active","Sharp Tip, 0.080"" (2.03mm) Dia, 8-32 Thread","Banana, Female Socket (Jack)","-","3.300"" (83.82mm)","Black","1000V","IEC 1010","1 Piece","20A","Nylon","Brass, Nickel Plated","-"
https://muellerelectric.com/wp-content/uploads/DS-BU-26106-0.pdf,//media.digikey.com/Photos/Mueller%20Photos/MFG_BU-26106-2.jpg,BU-26106-2-ND,BU-26106-2,Mueller Electric Co,TEST PROD INS PLUG-ON 20A RED,0,357,"10.16000","0","1","BU","Active","Sharp Tip, 0.080"" (2.03mm) Dia, 8-32 Thread","Banana, Female Socket (Jack)","-","3.300"" (83.82mm)","Red","1000V","IEC 1010","1 Piece","20A","Nylon","Brass, Nickel Plated","-"
https://caltestelectronics.com/images/attachments/CT2387_Datasheet.pdf,-,CT2387-0-ND,CT2387-0,Cal Test Electronics,SPRINGTIP MINIPROBE 2MM JACK BLK,20,0,"10.90000","0","1","Cal Test","Active","Spring Tip","Banana, Female Socket (Jack)","0.079"" (2.00mm)","-","Black","600V","CAT II 600V","1 Piece","1A","Polypropylene","Brass, Nickel Plated","-20°C ~ 80°C"
https://caltestelectronics.com/images/attachments/CT2387_Datasheet.pdf,-,CT2387-2-ND,CT2387-2,Cal Test Electronics,SPRINGTIP MINIPROBE 2MM JACK RED,20,0,"10.90000","0","1","Cal Test","Active","Spring Tip","Banana, Female Socket (Jack)","0.079"" (2.00mm)","-","Red","600V","CAT II 600V","1 Piece","1A","Polypropylene","Brass, Nickel Plated","-20°C ~ 80°C"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,-,CT2388-4-ND,CT2388-4,Cal Test Electronics,SPG TIP MINIPROBE 4MM JACK YELLO,0,0,"10.90000","0","10","Cal Test","Active","Spring Tip","Banana, Female Socket (Jack)","-","-","Yellow","600V","CAT III 600V","10 Pieces","1A","Nylon","Steel, Stainless","-"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,-,CT2388-5-ND,CT2388-5,Cal Test Electronics,SPG TIP MINIPROBE 4MM JACK GREEN,0,0,"10.90000","0","10","Cal Test","Active","Spring Tip","Banana, Female Socket (Jack)","-","-","Green","600V","CAT III 600V","10 Pieces","1A","Nylon","Steel, Stainless","-"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,-,CT2388-6-ND,CT2388-6,Cal Test Electronics,SPG TIP MINIPROBE 4MM JACK BLUE,0,0,"10.90000","0","10","Cal Test","Active","Spring Tip","Banana, Female Socket (Jack)","-","-","Blue","600V","CAT III 600V","10 Pieces","1A","Nylon","Steel, Stainless","-"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,-,CT2388-9-ND,CT2388-9,Cal Test Electronics,SPG TIP MINIPROBE 4MM JACK WHITE,0,0,"10.90000","0","10","Cal Test","Active","Spring Tip","Banana, Female Socket (Jack)","-","-","White","600V","CAT III 600V","10 Pieces","1A","Nylon","Steel, Stainless","-"
//media.digikey.com/pdf/Data%20Sheets/E-Z%20Hook%20PDFs/35.pdf,//media.digikey.com/photos/EZ%20Hook%20Photos/35%20R%20B.jpg,461-1212-ND,35 R/B,E-Z-Hook,PROBE NEEDLE TIP W/STD BANA JACK,0,0,"10.94000","0","1","35","Active","Needle Tip, 0.080"" (2.03mm) Dia","Banana, Female Socket (Jack)","0.450"" (11.40mm)","5.800"" (147.32mm)","Black and Red","-","-","1 Pair","-","Plastic","-","-"
https://muellerelectric.com/wp-content/uploads/DS-BU-26101-@.pdf,//media.digikey.com/Photos/Mueller%20Photos/MFG_BU-26101-2.jpg,BU-26101-2-ND,BU-26101-2,Mueller Electric Co,TEST PROD INSULATED PLUG-ON RED,0,0,"11.55000","0","1","BU","Active","Standard Tip","Banana, Female Socket (Jack)","-","3.000"" (76.20mm)","Red","1000V","IEC 1010","1 Piece","20A","Nylon","Brass, Nickel Plated","-"
https://muellerelectric.com/wp-content/uploads/DS-BU-26101-@.pdf,//media.digikey.com/Photos/Mueller%20Photos/MFG_BU-26101-0.jpg,BU-26101-0-ND,BU-26101-0,Mueller Electric Co,TEST PROD BLACK,0,2,"11.55000","0","1","BU","Active","Standard Tip","Banana, Female Socket (Jack)","-","3.000"" (76.20mm)","Black","1000V","IEC 1010","1 Piece","20A","Nylon","Brass, Nickel Plated","-"
