Datasheets,Image,Digi-Key Part Number,Manufacturer Part Number,Manufacturer,Description,Quantity Available,Factory Stock,Unit Price (USD),@ qty,Minimum Quantity,"Packaging","Series","Part Status","Type","Mounting Type","Color","Size / Dimension","Height","Plating","Material - Insulation","Material - Body"
http://www.keyelco.com/product-pdf.cfm?p=3201,//media.digikey.com/photos/Keystone%20Elect%20Photos/6054.JPG,36-6054-ND,6054,Keystone Electronics,PC TEST POINT JACK WHITE,2511,4400,"1.17000","0","1","Bulk","-","Active","PC Test Point Jack","Through Hole, Horizontal","White","0.410"" L x 0.156"" W (10.41mm x 3.96mm)","0.203"" (5.16mm)","Silver","Polyamide (PA), Nylon","Beryllium Copper"
http://www.keyelco.com/product-pdf.cfm?p=2286,//media.digikey.com/Photos/Keystone%20Elect%20Photos/6060.JPG,36-6060-ND,6060,Keystone Electronics,PC TEST POINT JACK WHITE,4821,1500,"1.81000","0","1","Bulk","-","Active","PC Test Point Jack","Through Hole, Horizontal","White","0.460"" L x 0.156"" W (11.68mm x 3.96mm)","0.220"" (5.59mm)","Gold","Polyamide (PA), Nylon","Beryllium Copper"
http://www.keyelco.com/product-pdf.cfm?p=2331,//media.digikey.com/Photos/Keystone%20Elect%20Photos/MFG_11011-R.jpg,36-11011-R-ND,11011-R,Keystone Electronics,PC TEST POINT JACK RED,531,0,"8.89000","0","1","Bulk","11011","Active","PC Test Point Jack","-","Red","0.218"" Dia (5.54mm)","0.430"" (10.92mm)","Gold","Polytetrafluoroethylene (PTFE)","Beryllium Copper"
http://suddendocs.samtec.com/prints/cch-j-xx-mkt.pdf,-,SAM9208-ND,CCH-J-01,Samtec Inc.,CCH SINGLE COMPLIANT COAX ASSY,113,0,"9.96000","0","1","Bulk","Bulls Eye®","Active","PC Test Point","Surface Mount","-","0.450"" L x 0.250"" W (11.43mm x 6.35mm)","0.300"" (7.62mm)","-","No Insulation","-"
"//media.digikey.com/pdf/Data%20Sheets/Emerson%20PDFs/129-0701-301,302.pdf",//media.digikey.com/photos/Emerson%20Network%20Photos/129-0701-301.jpg,J463-ND,129-0701-301,Cinch Connectivity Solutions Johnson,PC TEST POINT JACK,156,0,"16.36000","0","1","Bulk","-","Active","PC Test Point Jack","0.041"" (1.04mm) Hole Diameter","-","0.125"" Dia (3.18mm)","-","Tin","TFE Fluorocarbon","Beryllium Copper"
http://www.keyelco.com/product-pdf.cfm?p=1303,-,36-1250-ND,1250,Keystone Electronics,PC TEST POINT LOOP,4755,21700,"0.23000","0","1","Bulk","-","Active","PC Test Point, Loop","0.047"" (1.19mm) Hole Diameter","-","0.334"" L x 0.197"" W (8.48mm x 5.00mm)","-","Tin","No Insulation","Brass"
http://www.grayhill.com/assets/1/7/test_clips_term.pdf,//media.digikey.com/Photos/Grayhill%20Photos/02-4.JPG,GH7872-ND,02-4,Grayhill Inc.,BANANA TEST CLIP,110,7,"6.21000","0","1","Bulk","02","Active","PC Test Point","-","-","1.250"" L x 0.312"" W (31.75mm x 7.92mm)","-","Nickel","No Insulation","Brass"
http://www.keyelco.com/product-pdf.cfm?p=2295,//media.digikey.com/Photos/Keystone%20Elect%20Photos/MFG_110xy.jpg,36-11001-ND,11001,Keystone Electronics,PC TEST POINT JACK WHITE,928,631,"7.36000","0","1","Bulk","11001","Active","PC Test Point Jack","-","White","0.142"" Dia (3.61mm)","0.290"" (7.37mm)","Gold","Polytetrafluoroethylene (PTFE)","Beryllium Copper"
http://www.keyelco.com/product-pdf.cfm?p=2319,//media.digikey.com/Photos/Keystone%20Elect%20Photos/MFG_110xy.jpg,36-11005-ND,11005,Keystone Electronics,PC TEST POINT JACK WHITE,845,727,"7.36000","0","1","Bulk","11005","Active","PC Test Point Jack","-","White","0.218"" Dia (5.54mm)","0.350"" (8.89mm)","Gold","Polytetrafluoroethylene (PTFE)","Beryllium Copper"
http://www.keyelco.com/product-pdf.cfm?p=2327,//media.digikey.com/Photos/Keystone%20Elect%20Photos/MFG_110xy.jpg,36-11009-ND,11009,Keystone Electronics,PC TEST POINT JACK WHITE,749,0,"7.36000","0","1","Bulk","11009","Active","PC Test Point Jack","-","White","0.218"" Dia (5.54mm)","0.450"" (11.43mm)","Gold","Polytetrafluoroethylene (PTFE)","Beryllium Copper"
http://www.keyelco.com/product-pdf.cfm?p=2319,//media.digikey.com/Photos/Keystone%20Elect%20Photos/MFG_1100x-B.jpg,36-11005-B-ND,11005-B,Keystone Electronics,PC TEST POINT JACK BLACK,700,130,"7.36000","0","1","Bulk","11005","Active","PC Test Point Jack","-","Black","0.218"" Dia (5.54mm)","0.350"" (8.89mm)","Gold","Polytetrafluoroethylene (PTFE)","Beryllium Copper"
http://www.keyelco.com/product-pdf.cfm?p=2327,//media.digikey.com/Photos/Keystone%20Elect%20Photos/MFG_1100x-B.jpg,36-11009-B-ND,11009-B,Keystone Electronics,PC TEST POINT JACK BLACK,499,133,"7.36000","0","1","Bulk","11009","Active","PC Test Point Jack","-","Black","0.218"" Dia (5.54mm)","0.450"" (11.43mm)","Gold","Polytetrafluoroethylene (PTFE)","Beryllium Copper"
http://www.keyelco.com/product-pdf.cfm?p=2321,//media.digikey.com/Photos/Keystone%20Elect%20Photos/MFG_1100x-B.jpg,36-11006-B-ND,11006-B,Keystone Electronics,PC TEST POINT JACK BLACK,301,285,"7.36000","0","1","Bulk","11006","Active","PC Test Point Jack","-","Black","0.218"" Dia (5.54mm)","0.317"" (8.05mm)","Gold","Polytetrafluoroethylene (PTFE)","Beryllium Copper"
http://www.keyelco.com/product-pdf.cfm?p=2295,//media.digikey.com/Photos/Keystone%20Elect%20Photos/MFG_1100y-R.jpg,36-11001-R-ND,11001-R,Keystone Electronics,PC TEST POINT JACK RED,152,161,"7.36000","0","1","Bulk","11001","Active","PC Test Point Jack","-","Red","0.142"" Dia (3.61mm)","0.290"" (7.37mm)","Gold","Polytetrafluoroethylene (PTFE)","Beryllium Copper"
http://www.keyelco.com/product-pdf.cfm?p=2315,//media.digikey.com/Photos/Keystone%20Elect%20Photos/MFG_110xy.jpg,36-11003-ND,11003,Keystone Electronics,PC TEST POINT JACK WHITE,123,777,"7.36000","0","1","Bulk","11003","Active","PC Test Point Jack","-","White","0.172"" Dia (4.37mm)","0.193"" (4.90mm)","Gold","Polytetrafluoroethylene (PTFE)","Beryllium Copper"
http://www.keyelco.com/product-pdf.cfm?p=2295,//media.digikey.com/Photos/Keystone%20Elect%20Photos/MFG_1100x-B.jpg,36-11001-B-ND,11001-B,Keystone Electronics,PC TEST POINT JACK BLACK,121,325,"7.36000","0","1","Bulk","11001","Active","PC Test Point Jack","-","Black","0.142"" Dia (3.61mm)","0.290"" (7.37mm)","Gold","Polytetrafluoroethylene (PTFE)","Beryllium Copper"
http://www.keyelco.com/product-pdf.cfm?p=2335,//media.digikey.com/Photos/Keystone%20Elect%20Photos/MFG_11013-B.jpg,36-11013-B-ND,11013-B,Keystone Electronics,PC TEST POINT JACK BLACK,421,778,"9.40000","0","1","Bulk","11013","Active","PC Test Point Jack","-","Black","0.218"" Dia x 0.689"" L (5.54mm x 17.5mm)","0.343"" (8.72mm)","Gold","Polytetrafluoroethylene (PTFE)","Beryllium Copper"
http://www.keyelco.com/product-pdf.cfm?p=2310,//media.digikey.com/photos/Keystone%20Elect%20Photos/11016.JPG,36-11016-ND,11016,Keystone Electronics,PC TEST POINT JACK WHITE,330,714,"9.40000","0","1","Bulk","11016","Active","PC Test Point Jack","-","White","-","-","Gold","Polytetrafluoroethylene (PTFE)","Beryllium Copper"
http://www.schurterinc.com/bundles/snceschurter/epim/_ProdPool_/newDS/en/typ_PB_1101.pdf,//media.digikey.com/Photos/Schurter%20Photos/MFG_0040.1101.jpg,486-3654-ND,0040.1101,Schurter Inc.,PC TEST POINT JACK BLACK,287,0,"2.98000","0","1","Bulk","PB","Active","PC Test Point Jack","0.051"" (1.30mm) Hole Diameter","Black","0.591"" L x 0.157"" W (15.00mm x 4.00mm)","0.256"" (6.50mm)","Gold","Polycarbonate (PC)","-"
http://www.schurterinc.com/bundles/snceschurter/epim/_ProdPool_/newDS/en/typ_PB_1101.pdf,"//media.digikey.com/Photos/Schurter%20Photos/0040,1102.jpg",486-3655-ND,0040.1102,Schurter Inc.,PC TEST POINT JACK RED,142,0,"2.98000","0","1","Bulk","PB","Active","PC Test Point Jack","0.051"" (1.30mm) Hole Diameter","Red","0.591"" L x 0.157"" W (15.00mm x 4.00mm)","0.256"" (6.50mm)","Gold","Polycarbonate (PC)","-"
http://www.schurterinc.com/bundles/snceschurter/epim/_ProdPool_/newDS/en/typ_PB_1111.pdf,-,486-4275-ND,0040.1111,Schurter Inc.,PC TEST POINT JACK BLACK,245,0,"3.57000","0","1","Bulk","PB","Active","PC Test Point Jack","0.051"" (1.30mm) Hole Diameter","Black","0.630"" L x 0.157"" W (16.00mm x 4.00mm)","0.315"" (8.00mm)","Gold","Polycarbonate (PC)","-"
http://www.e-z-hook.com/Pdf/Catalog69.pdf#page=71,//media.digikey.com/photos/EZ%20Hook%20Photos/86-1-S-YEL.jpg,461-1254-ND,86-1-S-YEL,E-Z-Hook,STANDARD HOOK YELLOW 10PK,269,0,"11.06000","0","1","Bulk","E-Z-NAILCLIP™ 86-1","Active","Standard Hook","Through Hole, Vertical","Yellow","0.500"" L x 0.175"" W (12.70mm x 4.45mm)","0.800"" (20.32mm)","Tin over Nickel","Nylon","Steel"
http://www.e-z-hook.com/Pdf/Catalog69.pdf#page=71,//media.digikey.com/photos/EZ%20Hook%20Photos/86-1-S%20BLK.jpg,461-1250-ND,86-1-S BLK,E-Z-Hook,STANDARD HOOK BLACK 10PK,264,0,"11.06000","0","1","Bulk","E-Z-NAILCLIP™ 86-1","Active","Standard Hook","Through Hole, Vertical","Black","0.500"" L x 0.175"" W (12.70mm x 4.45mm)","0.800"" (20.32mm)","Tin over Nickel","Nylon","Steel"
http://www.keyelco.com/product-pdf.cfm?p=3201,//media.digikey.com/photos/Keystone%20Elect%20Photos/6055.JPG,36-6055-ND,6055,Keystone Electronics,PC TEST POINT JACK RED,987,26100,"1.17000","0","1","Bulk","-","Active","PC Test Point Jack","Through Hole, Horizontal","Red","0.410"" L x 0.156"" W (10.41mm x 3.96mm)","0.203"" (5.16mm)","Silver","Polyamide (PA), Nylon","Beryllium Copper"
http://www.belfuse.com/resources/Johnson/productinformation/pi-105-0851-001.pdf,//media.digikey.com/photos/Emerson%20Network%20Photos/105-0851-001.jpg,J119-ND,105-0851-001,Cinch Connectivity Solutions Johnson,PC TEST POINT JACK WHITE,593,0,"1.38000","0","1","Bulk","-","Active","PC Test Point Jack","0.052"" (1.32mm) Hole Diameter","White","0.188"" Dia x 0.312"" L (4.78mm x 7.92mm)","-","Silver","Polyamide (PA66), Nylon 6/6","Beryllium Copper"
http://www.keyelco.com/product-pdf.cfm?p=2286,//media.digikey.com/photos/Keystone%20Elect%20Photos/6061.JPG,36-6061-ND,6061,Keystone Electronics,PC TEST POINT JACK RED,900,1000,"1.81000","0","1","Bulk","-","Active","PC Test Point Jack","Through Hole, Horizontal","Red","0.460"" L x 0.156"" W (11.68mm x 3.96mm)","0.220"" (5.59mm)","Gold","Polyamide (PA), Nylon","Beryllium Copper"
http://www.e-z-hook.com/Pdf/Catalog69.pdf#page=71,//media.digikey.com/photos/EZ%20Hook%20Photos/86-1-S.jpg,461-1249-ND,86-1-S,E-Z-Hook,STANDARD HOOK MULTIPLE 10/BAG,74,0,"11.06000","0","1","Bulk","E-Z-NAILCLIP™ 86-1","Active","Standard Hook","Through Hole, Vertical","Multiple","0.500"" L x 0.175"" W (12.70mm x 4.45mm)","0.800"" (20.32mm)","Tin over Nickel","Nylon","Steel"
http://suddendocs.samtec.com/prints/bar-j-22-mkt.pdf,//media.digikey.com/photos/Samtec%20Photos/BAR-J-22.jpg,SAM9176-ND,BAR-J-22,Samtec Inc.,22 POSITION BULLSEYE HDR,83,0,"42.18000","0","1","Bulk","Bulls Eye®","Active","PC Test Point","Through Hole, Vertical","-","0.835"" L x 0.708"" W (21.22mm x 17.99mm)","-","-","No Insulation","-"
//media.digikey.com/pdf/Data%20Sheets/Keystone%20Electronics%20PDFs/PC_Test_Point_Terminals.pdf,//media.digikey.com/Photos/Keystone%20Elect%20Photos/4955.JPG,36-4955-ND,4955,Keystone Electronics,PC TEST POINT LOOP,940,17300,"0.21000","0","1","Bulk","-","Active","PC Test Point, Loop","0.053"" (1.35mm) Hole Diameter","-","0.169"" L x 0.118"" W (4.29mm x 3.00mm)","-","Tin","No Insulation","Brass"
-,//media.digikey.com/Photos/Phoenix%20Photos/303299.JPG,277-7431-ND,0303299,Phoenix Contact,PC TEST POINT SLOTTED SILVER,157,0,"1.17000","0","1","Bulk","-","Active","PC Test Point, Slotted","-","Silver","0.236"" Dia (6.00mm)","-","-","No Insulation","-"
http://www.keyelco.com/product-pdf.cfm?p=3195,//media.digikey.com/photos/Keystone%20Elect%20Photos/6048.JPG,36-6048-ND,6048,Keystone Electronics,PC TEST POINT JACK WHITE,896,6000,"1.27000","0","1","Bulk","-","Active","PC Test Point Jack","Through Hole, Horizontal","White","0.208"" L x 0.156"" W (5.28mm x 3.96mm)","0.203"" (5.16mm)","Silver","Polyamide (PA), Nylon","Beryllium Copper"
http://www.keyelco.com/product-pdf.cfm?p=3195,//media.digikey.com/Photos/Keystone%20Elect%20Photos/6049.jpg,36-6049-ND,6049,Keystone Electronics,PC TEST POINT JACK RED,372,4800,"1.27000","0","1","Bulk","-","Active","PC Test Point Jack","Through Hole, Horizontal","Red","0.208"" L x 0.156"" W (5.28mm x 3.96mm)","0.203"" (5.16mm)","Silver","Polyamide (PA), Nylon","Beryllium Copper"
http://www.belfuse.com/resources/Johnson/productinformation/pi-105-0856-001.pdf,//media.digikey.com/Photos/Emerson%20Network%20Photos/MFG_105-0856-001.jpg,J10123-ND,105-0856-001,Cinch Connectivity Solutions Johnson,PC TEST POINT JACK ORANGE,83,0,"1.31000","0","1","Bulk","-","Active","PC Test Point Jack","0.052"" (1.32mm) Hole Diameter","Orange","0.188"" Dia x 0.312"" L (4.78mm x 7.92mm)","-","Silver","Polyamide (PA66), Nylon 6/6","Beryllium Copper"
http://www.belfuse.com/resources/Johnson/productinformation/pi-105-0854-001.pdf,//media.digikey.com/photos/Emerson%20Network%20Photos/105-0854-001.jpg,J122-ND,105-0854-001,Cinch Connectivity Solutions Johnson,PC TEST POINT JACK GREEN,538,0,"1.39000","0","1","Bulk","-","Active","PC Test Point Jack","0.052"" (1.32mm) Hole Diameter","Green","0.188"" Dia x 0.312"" L (4.78mm x 7.92mm)","-","Silver","Polyamide (PA66), Nylon 6/6","Beryllium Copper"
http://www.belfuse.com/resources/Johnson/productinformation/pi-105-0857-001.pdf,//media.digikey.com/photos/Emerson%20Network%20Photos/105-0857-001.jpg,J123-ND,105-0857-001,Cinch Connectivity Solutions Johnson,PC TEST POINT JACK YELLOW,490,0,"1.39000","0","1","Bulk","-","Active","PC Test Point Jack","0.052"" (1.32mm) Hole Diameter","Yellow","0.188"" Dia x 0.312"" L (4.78mm x 7.92mm)","-","Silver","Polyamide (PA66), Nylon 6/6","Beryllium Copper"
http://www.belfuse.com/resources/Johnson/productinformation/pi-105-0860-001.pdf,//media.digikey.com/photos/Emerson%20Network%20Photos/105-0860-001.jpg,J312-ND,105-0860-001,Cinch Connectivity Solutions Johnson,PC TEST POINT JACK BLUE,456,0,"1.46000","0","1","Bulk","-","Active","PC Test Point Jack","0.052"" (1.32mm) Hole Diameter","Blue","0.188"" Dia x 0.312"" L (4.78mm x 7.92mm)","-","Silver","Polyamide (PA66), Nylon 6/6","Beryllium Copper"
http://www.keyelco.com/product-pdf.cfm?p=3192,//media.digikey.com/photos/Keystone%20Elect%20Photos/6042.JPG,36-6042-ND,6042,Keystone Electronics,PC TEST POINT JACK WHITE,446,3100,"1.67000","0","1","Bulk","-","Active","PC Test Point Jack","0.052"" (1.32mm) Hole Diameter","White","0.187"" Dia x 0.312"" L (4.75mm x 7.92mm)","-","Silver","Polyamide (PA66), Nylon 6/6","Beryllium Copper"
http://www.keyelco.com/product-pdf.cfm?p=2286,//media.digikey.com/photos/Keystone%20Elect%20Photos/6062.JPG,36-6062-ND,6062,Keystone Electronics,PC TEST POINT JACK BLACK,551,6400,"1.81000","0","1","Bulk","-","Active","PC Test Point Jack","Through Hole, Horizontal","Black","0.460"" L x 0.156"" W (11.68mm x 3.96mm)","0.220"" (5.59mm)","Gold","Polyamide (PA), Nylon","Beryllium Copper"
"//media.digikey.com/pdf/Data%20Sheets/Emerson%20PDFs/129-0701-301,302.pdf",//media.digikey.com/photos/Emerson%20Network%20Photos/129-0701-302.jpg,J571-ND,129-0701-302,Cinch Connectivity Solutions Johnson,PC TEST POINT JACK,52,0,"17.78000","0","1","Bulk","-","Active","PC Test Point Jack","0.041"" (1.04mm) Hole Diameter","-","0.125"" Dia (3.18mm)","-","Gold","TFE Fluorocarbon","Beryllium Copper"
http://www.grayhill.com/assets/1/7/test_clips_term.pdf,//media.digikey.com/Photos/Grayhill%20Photos/02-24.JPG,GH7871-ND,02-24,Grayhill Inc.,PC TEST POINT MINIATURE,42,1,"6.21000","0","1","Bulk","02","Active","PC Test Point, Miniature","-","-","0.719"" L x 0.218"" W (18.26mm x 5.54mm)","-","Nickel","No Insulation","Brass"
http://www.keyelco.com/product-pdf.cfm?p=2317,//media.digikey.com/Photos/Keystone%20Elect%20Photos/MFG_1100x-B.jpg,36-11004-B-ND,11004-B,Keystone Electronics,PC TEST POINT JACK BLACK,94,353,"7.36000","0","1","Bulk","11004","Active","PC Test Point Jack","-","Black","0.172"" Dia (4.37mm)","0.225"" (5.72mm)","Gold","Polytetrafluoroethylene (PTFE)","Beryllium Copper"
http://www.keyelco.com/product-pdf.cfm?p=2317,//media.digikey.com/Photos/Keystone%20Elect%20Photos/MFG_1100y-R.jpg,36-11004-R-ND,11004-R,Keystone Electronics,PC TEST POINT JACK RED,94,608,"7.36000","0","1","Bulk","11004","Active","PC Test Point Jack","-","Red","0.172"" Dia (4.37mm)","0.225"" (5.72mm)","Gold","Polytetrafluoroethylene (PTFE)","Beryllium Copper"
http://www.keyelco.com/product-pdf.cfm?p=2313,//media.digikey.com/Photos/Keystone%20Elect%20Photos/MFG_110xy.jpg,36-11002-ND,11002,Keystone Electronics,PC TEST POINT JACK WHITE,92,589,"7.36000","0","1","Bulk","11002","Active","PC Test Point Jack","-","White","0.142"" Dia (3.61mm)","0.329"" (8.36mm)","Gold","Polytetrafluoroethylene (PTFE)","Beryllium Copper"
http://www.keyelco.com/product-pdf.cfm?p=2317,//media.digikey.com/Photos/Keystone%20Elect%20Photos/MFG_110xy.jpg,36-11004-ND,11004,Keystone Electronics,PC TEST POINT JACK WHITE,88,236,"7.36000","0","1","Bulk","11004","Active","PC Test Point Jack","-","White","0.172"" Dia (4.37mm)","0.225"" (5.72mm)","Gold","Polytetrafluoroethylene (PTFE)","Beryllium Copper"
http://www.keyelco.com/product-pdf.cfm?p=2321,//media.digikey.com/Photos/Keystone%20Elect%20Photos/MFG_1100y-R.jpg,36-11006-R-ND,11006-R,Keystone Electronics,PC TEST POINT JACK RED,74,0,"7.36000","0","1","Bulk","11006","Active","PC Test Point Jack","-","Red","0.218"" Dia (5.54mm)","0.317"" (8.05mm)","Gold","Polytetrafluoroethylene (PTFE)","Beryllium Copper"
http://www.keyelco.com/product-pdf.cfm?p=2310,//media.digikey.com/photos/Keystone%20Elect%20Photos/11016-B.JPG,36-11016-B-ND,11016-B,Keystone Electronics,PC TEST POINT JACK BLACK,63,399,"9.40000","0","1","Bulk","11016","Active","PC Test Point Jack","-","Black","-","-","Gold","Polytetrafluoroethylene (PTFE)","Beryllium Copper"
https://www.schurter.com/en/datasheet/typ_PB_1021.pdf,-,486-7057-ND,0040.1024,Schurter Inc.,PC TEST POINT JACK BLUE,100,0,"3.07000","0","1","Bulk","PB","Active","PC Test Point Jack","0.051"" (1.30mm) Hole Diameter","Blue","0.531"" L x 0.189"" W (13.50mm x 4.80mm)","0.394"" (10.00mm)","Gold","Polycarbonate (PC)","-"
https://us.schurter.com/pdf/english/typ_PB_1011.pdf,-,486-7056-ND,0040.1112,Schurter Inc.,PC TEST POINT JACK RED,100,0,"3.57000","0","1","Bulk","PB","Active","PC Test Point Jack","0.051"" (1.30mm) Hole Diameter","Red","0.630"" L x 0.157"" W (16.00mm x 4.00mm)","0.315"" (8.00mm)","Gold","Polycarbonate (PC)","-"
http://www.keyelco.com/product-pdf.cfm?p=2319,//media.digikey.com/Photos/Keystone%20Elect%20Photos/MFG_1100y-R.jpg,36-11005-R-ND,11005-R,Keystone Electronics,PC TEST POINT JACK RED,38,106,"7.36000","0","1","Bulk","11005","Active","PC Test Point Jack","-","Red","0.218"" Dia (5.54mm)","0.350"" (8.89mm)","Gold","Polytetrafluoroethylene (PTFE)","Beryllium Copper"
http://www.keyelco.com/product-pdf.cfm?p=2335,//media.digikey.com/Photos/Keystone%20Elect%20Photos/MFG_11013-R.jpg,36-11013-R-ND,11013-R,Keystone Electronics,PC TEST POINT JACK RED,0,0,"9.40000","0","1","Bulk","11013","Active","PC Test Point Jack","-","Red","0.218"" Dia x 0.689"" L (5.54mm x 17.5mm)","0.343"" (8.72mm)","Gold","Polytetrafluoroethylene (PTFE)","Beryllium Copper"
http://www.keyelco.com/product-pdf.cfm?p=2308,//media.digikey.com/Photos/Keystone%20Elect%20Photos/11014-R.jpg,36-11014-R-ND,11014-R,Keystone Electronics,PC TEST POINT JACK RED,12,0,"9.40000","0","1","Bulk","11014","Active","PC Test Point Jack","-","Red","0.218"" Dia x 0.378"" L (5.54mm x 9.60mm)","0.343"" (8.72mm)","Gold","Polytetrafluoroethylene (PTFE)","Beryllium Copper"
http://www.keyelco.com/product-pdf.cfm?p=2308,//media.digikey.com/photos/Keystone%20Elect%20Photos/11014-B.JPG,36-11014-B-ND,11014-B,Keystone Electronics,PC TEST POINT JACK BLACK,4,0,"9.40000","0","1","Bulk","11014","Active","PC Test Point Jack","-","Black","0.218"" Dia x 0.378"" L (5.54mm x 9.60mm)","0.343"" (8.72mm)","Gold","Polytetrafluoroethylene (PTFE)","Beryllium Copper"
https://www.keyelco.com/product-pdf.cfm?p=14478,-,36-5190TR-ND,5190TR,Keystone Electronics,SMT TEST POINT - RED - TAPE AND,0,0,"0.18900","0","1000","Tape & Reel (TR)","-","Active","PC Test Point, Miniature","Surface Mount","Red","0.118"" L x 0.098"" W (3.00mm x 2.50mm)","0.098"" (2.50mm)","Silver","Liquid Crystal Polymer (LCP)","Phosphor Bronze"
https://www.keyelco.com/product-pdf.cfm?p=14478,-,36-5190CT-ND,5190TR,Keystone Electronics,SMT TEST POINT - RED - TAPE AND,0,0,"0.44000","0","1","Cut Tape (CT)","-","Active","PC Test Point, Miniature","Surface Mount","Red","0.118"" L x 0.098"" W (3.00mm x 2.50mm)","0.098"" (2.50mm)","Silver","Liquid Crystal Polymer (LCP)","Phosphor Bronze"
https://www.keyelco.com/product-pdf.cfm?p=14478,-,36-5190DKR-ND,5190TR,Keystone Electronics,SMT TEST POINT - RED - TAPE AND,0,0,"Digi-Reel","0","1","Digi-Reel®","-","Active","PC Test Point, Miniature","Surface Mount","Red","0.118"" L x 0.098"" W (3.00mm x 2.50mm)","0.098"" (2.50mm)","Silver","Liquid Crystal Polymer (LCP)","Phosphor Bronze"
https://www.keyelco.com/product-pdf.cfm?p=14478,-,36-5191TR-ND,5191TR,Keystone Electronics,SMT TEST POINT - BLACK - TAPE AN,0,0,"0.18900","0","1000","Tape & Reel (TR)","-","Active","PC Test Point, Miniature","Surface Mount","Black","0.118"" L x 0.098"" W (3.00mm x 2.50mm)","0.098"" (2.50mm)","Silver","Liquid Crystal Polymer (LCP)","Phosphor Bronze"
https://www.keyelco.com/product-pdf.cfm?p=14478,-,36-5191CT-ND,5191TR,Keystone Electronics,SMT TEST POINT - BLACK - TAPE AN,0,0,"0.44000","0","1","Cut Tape (CT)","-","Active","PC Test Point, Miniature","Surface Mount","Black","0.118"" L x 0.098"" W (3.00mm x 2.50mm)","0.098"" (2.50mm)","Silver","Liquid Crystal Polymer (LCP)","Phosphor Bronze"
https://www.keyelco.com/product-pdf.cfm?p=14478,-,36-5191DKR-ND,5191TR,Keystone Electronics,SMT TEST POINT - BLACK - TAPE AN,0,0,"Digi-Reel","0","1","Digi-Reel®","-","Active","PC Test Point, Miniature","Surface Mount","Black","0.118"" L x 0.098"" W (3.00mm x 2.50mm)","0.098"" (2.50mm)","Silver","Liquid Crystal Polymer (LCP)","Phosphor Bronze"
https://www.keyelco.com/product-pdf.cfm?p=14478,-,36-5192TR-ND,5192TR,Keystone Electronics,SMT TEST POINT - WHITE - TAPE AN,0,0,"0.18900","0","1000","Tape & Reel (TR)","-","Active","PC Test Point, Miniature","Surface Mount","White","0.118"" L x 0.098"" W (3.00mm x 2.50mm)","0.098"" (2.50mm)","Silver","Liquid Crystal Polymer (LCP)","Phosphor Bronze"
https://www.keyelco.com/product-pdf.cfm?p=14478,-,36-5192CT-ND,5192TR,Keystone Electronics,SMT TEST POINT - WHITE - TAPE AN,0,0,"0.44000","0","1","Cut Tape (CT)","-","Active","PC Test Point, Miniature","Surface Mount","White","0.118"" L x 0.098"" W (3.00mm x 2.50mm)","0.098"" (2.50mm)","Silver","Liquid Crystal Polymer (LCP)","Phosphor Bronze"
https://www.keyelco.com/product-pdf.cfm?p=14478,-,36-5192DKR-ND,5192TR,Keystone Electronics,SMT TEST POINT - WHITE - TAPE AN,0,0,"Digi-Reel","0","1","Digi-Reel®","-","Active","PC Test Point, Miniature","Surface Mount","White","0.118"" L x 0.098"" W (3.00mm x 2.50mm)","0.098"" (2.50mm)","Silver","Liquid Crystal Polymer (LCP)","Phosphor Bronze"
https://www.keyelco.com/product-pdf.cfm?p=14478,-,36-5193TR-ND,5193TR,Keystone Electronics,SMT TEST POINT - ORANGE - TAPE A,0,0,"0.18900","0","1000","Tape & Reel (TR)","-","Active","PC Test Point, Miniature","Surface Mount","Orange","0.118"" L x 0.098"" W (3.00mm x 2.50mm)","0.098"" (2.50mm)","Silver","Liquid Crystal Polymer (LCP)","Phosphor Bronze"
https://www.keyelco.com/product-pdf.cfm?p=14478,-,36-5193CT-ND,5193TR,Keystone Electronics,SMT TEST POINT - ORANGE - TAPE A,0,0,"0.44000","0","1","Cut Tape (CT)","-","Active","PC Test Point, Miniature","Surface Mount","Orange","0.118"" L x 0.098"" W (3.00mm x 2.50mm)","0.098"" (2.50mm)","Silver","Liquid Crystal Polymer (LCP)","Phosphor Bronze"
https://www.keyelco.com/product-pdf.cfm?p=14478,-,36-5193DKR-ND,5193TR,Keystone Electronics,SMT TEST POINT - ORANGE - TAPE A,0,0,"Digi-Reel","0","1","Digi-Reel®","-","Active","PC Test Point, Miniature","Surface Mount","Orange","0.118"" L x 0.098"" W (3.00mm x 2.50mm)","0.098"" (2.50mm)","Silver","Liquid Crystal Polymer (LCP)","Phosphor Bronze"
https://www.keyelco.com/product-pdf.cfm?p=14478,-,36-5194TR-ND,5194TR,Keystone Electronics,SMT TEST POINT - YELLOW - TAPE A,0,0,"0.18900","0","1000","Tape & Reel (TR)","-","Active","PC Test Point, Miniature","Surface Mount","Yellow","0.118"" L x 0.098"" W (3.00mm x 2.50mm)","0.098"" (2.50mm)","Silver","Liquid Crystal Polymer (LCP)","Phosphor Bronze"
